timestamp	step	val_subparts_ap
1653238448758	0	0.0
1653238523303	1	0.0
1653238623958	2	0.0
1653238705562	3	0.0
1653238794883	4	0.0
1653238874020	5	0.0
1653238970016	6	0.0
1653239071064	7	0.00040749796251018743
1653239156080	8	0.0032599837000815
1653239255611	9	0.012237717557056814
1653239346144	10	0.028544861786790922
1653239425745	11	0.043416812493696735
1653239503429	12	0.046284504535272795
1653239580023	13	0.06666014428912574
1653239659237	14	0.06602342916523846
1653239741102	15	0.09973141278296219
1653239828057	16	0.11242239544534759
1653239902679	17	0.13913550439439865
1653239988840	18	0.12275826555374884
1653240072036	19	0.11818313432647892
1653240157404	20	0.16887535968649414
1653240244523	21	0.13178171953153822
1653240328404	22	0.11999151425040805
1653240434899	23	0.1379915271673287
1653240511413	24	0.14602027669574696
1653240597597	25	0.13584478088450697
1653240667249	26	0.1503176082691341
1653240754867	27	0.18211314565890802
1653240834088	28	0.21144886398713525
1653240929914	29	0.17515834635059963
1653241017620	30	0.22715886228707083
1653241091160	31	0.23238349968123675
1653241171081	32	0.19576365695888073
1653241245912	33	0.24383512029657017
1653241332337	34	0.22494361495570786
1653241434925	35	0.23802108853534265
1653241509265	36	0.2516438130555937
1653241591593	37	0.1703064953926326
1653241679666	38	0.28049361805862244
1653241769478	39	0.22770220018468149
1653241853425	40	0.2868727745808807
1653241939126	41	0.24485812521500405
1653242024557	42	0.2886121453139751
1653242105545	43	0.2678916010894289
1653242189206	44	0.33808898266238824
1653242273740	45	0.30347373484878826
1653242363659	46	0.35537230182126456
1653242450961	47	0.24614344147183043
1653242535117	48	0.31658171556786824
1653242613830	49	0.3493076247475662
1653242690815	50	0.30700325071740864
1653242757321	51	0.31275211879008635
1653242855749	52	0.3417889736747467
1653242939531	53	0.20887280505673056
1653243020174	54	0.33377879072327826
1653243098158	55	0.29648473787841134
1653243192903	56	0.32005649306674644
1653243270069	57	0.35946356787627076
1653243350849	58	0.32756287720135063
1653243437016	59	0.3055705347124801
1653243511903	60	0.2948963820013694
1653243619293	61	0.37241417504277974
1653243720870	62	0.32066647349872446
1653243805393	63	0.31656005309949103
1653243884900	64	0.3306033269673371
1653243966281	65	0.3177027733788727
1653244069852	66	0.3534084281894871
1653244149538	67	0.3803185168984765
1653244230641	68	0.3592382294409097
1653244321140	69	0.3873648437491031
1653244409425	70	0.3938913926517339
1653244492491	71	0.3163546336119556
1653244567726	72	0.37090440545982883
1653244640732	73	0.4062402985991126
1653244713074	74	0.30471016855128025
1653244795468	75	0.35061206398571526
1653244890703	76	0.3709207826357273
1653244985150	77	0.3738543485937107
1653245068143	78	0.38304266230056067
1653245155043	79	0.38191643546987564
1653245258375	80	0.4062732678473928
1653245330214	81	0.43155152828892174
1653245410649	82	0.2503453071346857
1653245485107	83	0.34318511435196075
1653245555845	84	0.3971295073190588
1653245637285	85	0.4039816381856495
1653245715935	86	0.3265324703398819
1653245806300	87	0.45324213479483
1653245901523	88	0.3681060773565931
1653245984657	89	0.34025405972706735
1653246087400	90	0.3881238069977485
1653246173841	91	0.44098806629734066
1653246269544	92	0.35041768125440675
1653246358715	93	0.3403376056847981
1653246437582	94	0.40368905633688285
1653246516439	95	0.3900838362239497
1653246608992	96	0.36968629315241053
1653246685619	97	0.4047991542741039
1653246765095	98	0.40477993852364824
1653246844637	99	0.4145008693285375
