timestamp	step	val_subparts_output_loss
1653238445611	0	0.0031848556827753782
1653238522175	1	0.0027656685560941696
1653238622851	2	0.0025157614145427942
1653238704430	3	0.0023266563657671213
1653238793722	4	0.0022021534387022257
1653238872886	5	0.002066120272502303
1653238968934	6	0.001938633737154305
1653239069930	7	0.0018211427377536893
1653239154969	8	0.0017047455767169595
1653239254480	9	0.0016150829615071416
1653239345020	10	0.0015411997446790338
1653239424593	11	0.0014615007676184177
1653239502262	12	0.0013807847863063216
1653239578838	13	0.0013040415942668915
1653239658077	14	0.0012357209343463182
1653239739949	15	0.0011973156360909343
1653239826945	16	0.0011400521034374833
1653239901534	17	0.0010838959133252501
1653239987719	18	0.0010549152502790093
1653240070902	19	0.0010068510891869664
1653240156186	20	0.0009734189952723682
1653240243404	21	0.0009536946308799088
1653240327258	22	0.0009081208263523877
1653240433742	23	0.0009137706947512925
1653240510368	24	0.0008712899289093912
1653240596474	25	0.0008479154785163701
1653240666112	26	0.0008275329018943012
1653240753717	27	0.0008041669498197734
1653240832934	28	0.0007814433774910867
1653240928819	29	0.000776419707108289
1653241016470	30	0.0007597052026540041
1653241089984	31	0.0007450422272086143
1653241169904	32	0.0007216589874587953
1653241244775	33	0.0007437579915858805
1653241331188	34	0.0007245020824484527
1653241433759	35	0.0006992537528276443
1653241508112	36	0.0006973122362978756
1653241590392	37	0.0007047830149531364
1653241678473	38	0.0006698029465042055
1653241768298	39	0.0006678725476376712
1653241852261	40	0.0006579229957424104
1653241937959	41	0.0006457086419686675
1653242023384	42	0.000656339165288955
1653242104418	43	0.0006521526374854147
1653242188016	44	0.000637162709608674
1653242272614	45	0.0006315912469290197
1653242362467	46	0.0006312819314189255
1653242449789	47	0.0006308036972768605
1653242533948	48	0.0006093526026234031
1653242612691	49	0.0006217491463758051
1653242689608	50	0.0005991164362058043
1653242756194	51	0.0006105988868512213
1653242854571	52	0.0005961470305919647
1653242938359	53	0.0006200603675097227
1653243019006	54	0.0006061712629161775
1653243097043	55	0.0006038943538442254
1653243191778	56	0.0006057079299353063
1653243268843	57	0.0005974163650535047
1653243349693	58	0.0006209008861333132
1653243435934	59	0.0005919243558309972
1653243510709	60	0.0005988668417558074
1653243618087	61	0.0005708631942979991
1653243719689	62	0.0005837362841702998
1653243804271	63	0.0005692659760825336
1653243883726	64	0.0005651221144944429
1653243965137	65	0.0005656523280777037
1653244068680	66	0.0005689196405000985
1653244148333	67	0.0005586948827840388
1653244229545	68	0.000544557988177985
1653244319963	69	0.0005422185640782118
1653244408266	70	0.0005497698439285159
1653244491322	71	0.0005595886032097042
1653244566565	72	0.0005469544557854533
1653244639574	73	0.000536321836989373
1653244711920	74	0.0005455930368043482
1653244794315	75	0.0005562822916544974
1653244889522	76	0.0005550222704187036
1653244984007	77	0.0005361761432141066
1653245066971	78	0.0005284523940645158
1653245153921	79	0.0005524930893443525
1653245257204	80	0.000556062557734549
1653245329070	81	0.0005495758960023522
1653245409523	82	0.0005690466496162117
1653245483906	83	0.00054405682021752
1653245554688	84	0.0005362964584492147
1653245636105	85	0.0005242050974629819
1653245714831	86	0.000537001236807555
1653245805118	87	0.0005289039690978825
1653245900407	88	0.000520379631780088
1653245983454	89	0.0005237703444436193
1653246086216	90	0.00051365967374295
1653246172566	91	0.0005298306350596249
1653246268396	92	0.0005190715310163796
1653246357539	93	0.0005162051529623568
1653246436431	94	0.0005096743698231876
1653246515348	95	0.0004992543254047632
1653246607834	96	0.0005034064524807036
1653246684450	97	0.0005036928341723979
1653246763941	98	0.0004970381851308048
1653246843448	99	0.0004887116956524551
