timestamp	step	val_main_output_loss
1654103986616	0	0.005215167999267578
1654104129458	1	0.0030674904119223356
1654104260265	2	0.002190575236454606
1654104389280	3	0.001934864092618227
1654104518321	4	0.0013905600644648075
1654104630649	5	0.001221080543473363
1654104770582	6	0.0010438679018989205
1654104894450	7	0.0009260250371880829
1654104999009	8	0.0009066325728781521
1654105150373	9	0.000754128210246563
1654105257960	10	0.0007204233552329242
1654105390674	11	0.0006910450756549835
1654105510761	12	0.0006255827029235661
1654105627562	13	0.0005953502259217203
1654105756834	14	0.0005431348108686507
1654105892016	15	0.0005074538639746606
1654106039592	16	0.0005436309147626162
1654106155589	17	0.00048640157910995185
1654106290796	18	0.0004903355147689581
1654106411328	19	0.0004270791250746697
1654106520568	20	0.00045089772902429104
1654106630479	21	0.00038998632226139307
1654106740942	22	0.00038147965096868575
1654106847205	23	0.00036699732299894094
1654106976285	24	0.00039752773591317236
1654107113367	25	0.00038461948861368
1654107238021	26	0.0004072613373864442
1654107350446	27	0.0003458379942458123
1654107467931	28	0.00032685601036064327
1654107599662	29	0.0003472758689895272
1654107704050	30	0.0003364082658663392
1654107812572	31	0.00035142447450198233
1654107957546	32	0.00034998476621694863
1654108087009	33	0.00038584883441217244
1654108197118	34	0.0003146297240164131
1654108304531	35	0.00031968214898370206
1654108434898	36	0.00032198915141634643
1654108536139	37	0.0003066444187425077
1654108647701	38	0.00026558703393675387
1654108806246	39	0.00029752086265943944
1654108926695	40	0.00035661880974657834
1654109043916	41	0.0002831514866556972
1654109170080	42	0.0002826560812536627
1654109287017	43	0.00027204593061469495
1654109413432	44	0.00030315868207253516
1654109572710	45	0.0002906586742028594
1654109708812	46	0.00029278479632921517
1654109814681	47	0.0002873025368899107
1654109926967	48	0.0002856715291272849
1654110055632	49	0.0002747266262304038
1654110190178	50	0.0002631600364111364
1654110307343	51	0.0002693608694244176
1654110435060	52	0.0002817401255015284
1654110556937	53	0.00024824636057019234
1654110664264	54	0.0002607152273412794
1654110809504	55	0.0002791093138512224
1654110941681	56	0.0002521095157135278
1654111066929	57	0.0002480781404301524
1654111187959	58	0.0002686826919671148
1654111347037	59	0.00023326250084210187
1654111450010	60	0.0002729132538661361
1654111556609	61	0.0002558990381658077
1654111675178	62	0.0002765670360531658
1654111783874	63	0.00022855913266539574
1654111900086	64	0.00023926554422359914
1654112017918	65	0.00025343787274323404
1654112125095	66	0.00023178616538643837
1654112236644	67	0.00022768873895984143
1654112351272	68	0.00023002926900517195
1654112510160	69	0.0002412626490695402
1654112659492	70	0.00024015182862058282
1654112780798	71	0.00024290675355587155
1654112956538	72	0.00023922021500766277
1654113062512	73	0.00021283551177475601
1654113207934	74	0.0002356490440433845
1654113308879	75	0.0002615598205011338
1654113446672	76	0.00024353722983505577
1654113587819	77	0.00024529220536351204
1654113693034	78	0.00023773348948452622
1654113881561	79	0.00023703352781012654
1654114013199	80	0.00022981908114161342
1654114134383	81	0.00028137920890003443
1654114249123	82	0.00023544886789750308
1654114373019	83	0.00022976072796154767
1654114491480	84	0.00024222292995546013
1654114596367	85	0.00024760112864896655
1654114720317	86	0.0002566654875408858
1654114837728	87	0.00020739874162245542
1654114961767	88	0.0002127581974491477
1654115079801	89	0.00022235994401853532
1654115220792	90	0.00022158953652251512
1654115332271	91	0.00025294223451055586
1654115442742	92	0.0002468076127115637
1654115581648	93	0.0002283306239405647
1654115727864	94	0.00023566996969748288
1654115825906	95	0.00023357756435871124
1654115931313	96	0.00024713706807233393
1654116051320	97	0.00024256926553789526
1654116172711	98	0.00024507418856956065
1654116311876	99	0.00022514454030897468
1654116436061	100	0.00021616242884192616
1654116540499	101	0.00020895017951261252
1654116663687	102	0.00024736233172006905
1654116801496	103	0.000230026213102974
1654116916570	104	0.00021382066188380122
1654117027570	105	0.0002351080038351938
1654117147190	106	0.00023975966905709356
1654117245438	107	0.0002265898510813713
1654117356096	108	0.0002197466092184186
1654117495915	109	0.00023314815189223737
1654117603090	110	0.00021051864314358681
1654117751556	111	0.00020527502056211233
1654117853866	112	0.00020580807176884264
1654117963962	113	0.00020823771774303168
1654118084001	114	0.00021411525085568428
1654118227119	115	0.00022443341731559485
1654118358786	116	0.00022756424732506275
1654118461731	117	0.00019966518448200077
1654118591765	118	0.00019441622134763747
1654118720344	119	0.00020254885021131486
1654118820466	120	0.00020964992290828377
1654118935802	121	0.00021499408467207104
1654119042608	122	0.0002470443432684988
1654119152708	123	0.00021855310478713363
1654119269966	124	0.00021072529489174485
1654119382229	125	0.0002636898134369403
1654119494199	126	0.00021211722923908383
1654119633433	127	0.000200347785721533
1654119764437	128	0.00024397535889875144
1654119900852	129	0.0002079313126159832
1654120036716	130	0.00025896329316310585
1654120157363	131	0.00022544564853888005
1654120277122	132	0.0002150878426618874
1654120401693	133	0.00021852289501111954
1654120525748	134	0.0002054628566838801
1654120643013	135	0.00021458127594087273
1654120775857	136	0.00020390930876601487
1654120901756	137	0.00021247449330985546
1654121017246	138	0.0001889809500426054
1654121143917	139	0.0002126895560650155
1654121263671	140	0.00019530759891495109
1654121387615	141	0.0002308804978383705
1654121501509	142	0.00021080290025565773
1654121604099	143	0.00021742643730249256
1654121719162	144	0.00020213880634400994
1654121838567	145	0.00019758462440222502
1654121951361	146	0.00028782596928067505
1654122060214	147	0.00022087139950599521
1654122164163	148	0.0001945383264683187
1654122301933	149	0.00021656313037965447
1654122417296	150	0.00020677386783063412
1654122546838	151	0.00020768588001374155
1654122654556	152	0.00018675037426874042
1654122767792	153	0.0002159314462915063
1654122874902	154	0.000259171036304906
1654123009836	155	0.00023234414402395487
1654123110594	156	0.00018674804596230388
1654123237777	157	0.00020733442215714604
1654123345992	158	0.0001882578362710774
1654123474495	159	0.00022227602312341332
1654123584696	160	0.00022422349138651043
1654123708535	161	0.00020522666454780847
1654123858654	162	0.0002204490447184071
1654123978138	163	0.00019100353529211134
1654124099008	164	0.00022376076958607882
1654124208122	165	0.00018065790936816484
1654124327067	166	0.000187463519978337
1654124438014	167	0.00021245528478175402
1654124556919	168	0.00020640029106289148
1654124678457	169	0.00019437220180407166
1654124782236	170	0.00021991106041241437
1654124893537	171	0.00021519401343539357
1654125001163	172	0.00020302603661548346
1654125124890	173	0.00019551361037883908
1654125246400	174	0.00020351771672721952
1654125378627	175	0.00022207193251233548
1654125488113	176	0.00022592284949496388
1654125607802	177	0.0001868652761913836
1654125718555	178	0.0002060266415355727
1654125853107	179	0.00018197849567513913
1654125969356	180	0.00019678166427183896
1654126068907	181	0.00017733230197336525
1654126191955	182	0.0001965192932402715
1654126303822	183	0.00019664289720822126
1654126432802	184	0.00022198610531631857
1654126548880	185	0.0001822074846131727
1654126680777	186	0.0002180477458750829
1654126803586	187	0.0001986573333851993
1654126930676	188	0.00020633387612178922
1654127071734	189	0.0001936919434228912
1654127192462	190	0.00023282902839127928
1654127306688	191	0.00017804586968850344
1654127415574	192	0.00019271981727797538
1654127531394	193	0.000192411825992167
1654127683166	194	0.00020037824288010597
1654127829477	195	0.0001951178564922884
1654127933604	196	0.00018377236847300082
1654128048673	197	0.00020791462156921625
1654128185207	198	0.00018042779993265867
1654128320086	199	0.00027637099265120924
1654128460659	200	0.00019261597481090575
1654128584568	201	0.00020134082296863198
1654128713753	202	0.00018891716899815947
1654128833868	203	0.00020389549899846315
1654128945845	204	0.00023366087407339364
1654129057604	205	0.0002125614701071754
1654129190355	206	0.0001934265746967867
1654129330346	207	0.00018211382848676294
1654129439649	208	0.0002076715900329873
1654129610694	209	0.000186150471563451
1654129738826	210	0.00020405037503223866
1654129881867	211	0.00020447724091354758
1654129998999	212	0.000218712622881867
1654130106808	213	0.0002128203195752576
1654130220594	214	0.00018839900440070778
1654130343952	215	0.00018741481471806765
1654130458568	216	0.00017030896560754627
1654130577307	217	0.0001803677441785112
1654130692313	218	0.00017628364730626345
1654130825816	219	0.00018078259017784148
1654130948488	220	0.00021818272944074124
1654131070925	221	0.0001815979921957478
1654131197603	222	0.0001819050667108968
1654131351777	223	0.00019743206212297082
1654131481798	224	0.00019928814435843378
1654131588982	225	0.00019321397121530026
1654131697831	226	0.0002122234582202509
1654131809299	227	0.00018866393656935543
1654131926945	228	0.00020418770145624876
1654132055531	229	0.00017583866429049522
1654132153599	230	0.0002119793789461255
1654132299221	231	0.0002126825856976211
1654132416931	232	0.00021485098113771528
1654132535745	233	0.0001986975985346362
1654132678701	234	0.00020712468540295959
1654132797709	235	0.00020761083578690886
1654132915670	236	0.0001926756085595116
1654133042562	237	0.00022283212456386536
1654133164684	238	0.00021124514751136303
1654133284339	239	0.00021625797671731561
