timestamp	step	test_main_ap
1654103998252	0	0.004174454592828101
1654104137358	1	0.015405074252373254
1654104268419	2	0.021191169239634378
1654104397263	3	0.015966383983988076
1654104526334	4	0.024540949868950012
1654104638654	5	0.041654630800531195
1654104778764	6	0.04224657447428472
1654104902474	7	0.06202964462653197
1654105006928	8	0.09716498942326977
1654105158244	9	0.129108007933296
1654105265810	10	0.11234804108246169
1654105398700	11	0.1391073377699322
1654105520221	12	0.19528182862897145
1654105635658	13	0.2419250519850023
1654105764946	14	0.21894101955890932
1654105900183	15	0.24537836077210975
1654106047713	16	0.2346423749537624
1654106163622	17	0.2482226912249971
1654106299063	18	0.38036798444158876
1654106419277	19	0.2700849566022315
1654106528586	20	0.2859067586539481
1654106638745	21	0.31152692647882624
1654106749019	22	0.4878876778194714
1654106855460	23	0.40132791984246197
1654106984422	24	0.3042383418465222
1654107121394	25	0.3796179515631137
1654107246110	26	0.4058635883070679
1654107358533	27	0.35500166574511405
1654107475738	28	0.47640801401183597
1654107607627	29	0.44183952033204665
1654107712075	30	0.4977073822264405
1654107820858	31	0.4512990668219127
1654107965919	32	0.5150986953132494
1654108095240	33	0.5028629191813099
1654108205194	34	0.5442643890011899
1654108312699	35	0.4879052639485966
1654108443033	36	0.5687261707383644
1654108544244	37	0.5828332563258513
1654108655828	38	0.5482368728017396
1654108814418	39	0.5474731882725964
1654108934892	40	0.44993194037116285
1654109052281	41	0.517484024715106
1654109178201	42	0.47751190596708715
1654109295486	43	0.6126898397025357
1654109422490	44	0.47969027564722283
1654109580699	45	0.5229325855241578
1654109716834	46	0.6188038030003766
1654109822619	47	0.6208665825176488
1654109934869	48	0.5418580146493865
1654110063650	49	0.5746726662653715
1654110198242	50	0.6006902897597797
1654110315571	51	0.681519499103898
1654110443344	52	0.6847856874455589
1654110564989	53	0.6313172251691108
1654110672546	54	0.5538459823894648
1654110817564	55	0.6064119218488647
1654110950211	56	0.6165193560860622
1654111075067	57	0.6867365568970916
1654111196532	58	0.6261303662436374
1654111355282	59	0.7136220727846219
1654111458217	60	0.6787188304034205
1654111564938	61	0.6423664313814706
1654111683670	62	0.5894859788923608
1654111791931	63	0.7295587882871424
1654111908590	64	0.6900697091761189
1654112026331	65	0.7255407330198611
1654112133337	66	0.7153028404041157
1654112244887	67	0.6752032180699549
1654112359204	68	0.6979880102612315
1654112518238	69	0.7333819968105448
1654112667579	70	0.6766783034553567
1654112788807	71	0.7348284705429279
1654112964670	72	0.7728576291107246
1654113070709	73	0.6878526915113568
1654113216097	74	0.7284353374666606
1654113317925	75	0.7384811808598489
1654113454612	76	0.7946395942569594
1654113595956	77	0.7176061442637541
1654113701463	78	0.6955157123470151
1654113889638	79	0.7160541800209617
1654114021387	80	0.7662166240037991
1654114143730	81	0.6743130853206253
1654114257394	82	0.7388880345703099
1654114381309	83	0.7318235020413937
1654114499724	84	0.742869163432957
1654114604421	85	0.7669624633159821
1654114728612	86	0.7165563110839396
1654114846049	87	0.7594075556434242
1654114969924	88	0.7561605164093183
1654115088117	89	0.7615902190210342
1654115228865	90	0.728340554258358
1654115340582	91	0.8102384292117806
1654115450967	92	0.7452257362145609
1654115590094	93	0.7941756428098514
1654115737296	94	0.7318599508316912
1654115833945	95	0.767518123499051
1654115939340	96	0.8124862062591774
1654116059508	97	0.80514400794384
1654116180882	98	0.8097907959588244
1654116319924	99	0.8139197129629059
1654116444235	100	0.7770158970420773
1654116548773	101	0.799393672132104
1654116672110	102	0.7880529169978796
1654116809839	103	0.8028301668631505
