timestamp	step	val_main_ap
1654103997177	0	0.0016128252270550991
1654104136332	1	0.01458060428505983
1654104267299	2	0.012159793207791076
1654104396204	3	0.01377761318519001
1654104525305	4	0.03691411423083499
1654104637561	5	0.04566409731356512
1654104777643	6	0.05093699074378912
1654104901376	7	0.09594611644410878
1654105005872	8	0.09112167699925713
1654105157190	9	0.15092917201808675
1654105264785	10	0.09080200700203828
1654105397660	11	0.17171441869638981
1654105519110	12	0.15485385512720248
1654105634567	13	0.2530945545900009
1654105763888	14	0.2583134560601253
1654105899074	15	0.2563313552142177
1654106046590	16	0.24682148026596618
1654106162519	17	0.25470415177391087
1654106297690	18	0.28847953204395244
1654106418198	19	0.30761730530066833
1654106527537	20	0.32356883445285317
1654106637654	21	0.3298802371972223
1654106747963	22	0.3084220424546801
1654106854344	23	0.32262436806947997
1654106983382	24	0.2833586670220512
1654107120372	25	0.3749114168812201
1654107245030	26	0.35096414719697744
1654107357460	27	0.2709806229579069
1654107474682	28	0.4072499716782908
1654107606506	29	0.3506938711963179
1654107710995	30	0.3667321742354795
1654107819751	31	0.4154318875768232
1654107964779	32	0.3591009454049025
1654108094169	33	0.4308327509960693
1654108204125	34	0.5246198451660473
1654108311611	35	0.45043435938965337
1654108441978	36	0.49197175843102275
1654108543185	37	0.4778931940138451
1654108654760	38	0.5074123823179547
1654108813327	39	0.4856010181594576
1654108933891	40	0.39239443267867347
1654109051199	41	0.506461885170976
1654109177111	42	0.44058167187999386
1654109294399	43	0.5934671187923843
1654109421422	44	0.4504972696071379
1654109579625	45	0.5257713201327279
1654109715736	46	0.6111361818426982
1654109821580	47	0.5490198819842347
1654109933866	48	0.4933843328282159
1654110062569	49	0.52047903156674
1654110197226	50	0.6457665722388809
1654110314499	51	0.62675128155807
1654110442268	52	0.6657920998247806
1654110563925	53	0.6259068080832716
1654110671467	54	0.544889048533773
1654110816498	55	0.45519310734755636
1654110949090	56	0.5688602104739136
1654111073982	57	0.5890814577388738
1654111195400	58	0.5821782038495276
1654111354187	59	0.606156524727198
1654111457111	60	0.6273858282978617
1654111563811	61	0.517012064171479
1654111682554	62	0.49548058817231694
1654111790874	63	0.6174157089224951
1654111907436	64	0.5970987753619216
1654112025240	65	0.6131363079757821
1654112132260	66	0.6369224172968297
1654112243767	67	0.6963181897907056
1654112358164	68	0.5971914213361975
1654112517164	69	0.6579759338224576
1654112666489	70	0.6000399113682133
1654112787756	71	0.6314083499098024
1654112963625	72	0.7055736663423322
1654113069597	73	0.6719942910004302
1654113215057	74	0.6963803030403742
