timestamp	step	val_subparts_ap
1654103997183	0	0.0
1654104136338	1	0.0
1654104267306	2	0.0
1654104396210	3	0.0
1654104525309	4	0.0
1654104637566	5	0.0
1654104777648	6	0.0
1654104901381	7	0.0
1654105005878	8	0.0
1654105157195	9	0.0
1654105264789	10	0.0
1654105397665	11	0.0
1654105519116	12	0.0
1654105634572	13	0.0
1654105763901	14	0.0
1654105899084	15	0.0
1654106046596	16	0.0
1654106162524	17	0.0
1654106297696	18	0.0
1654106418204	19	0.0
1654106527542	20	0.0
1654106637660	21	0.0
1654106747968	22	0.0
1654106854349	23	0.0
1654106983387	24	0.0
1654107120378	25	0.0
1654107245034	26	0.0
1654107357466	27	0.0
1654107474687	28	0.0
1654107606511	29	0.0
1654107711000	30	0.0
1654107819756	31	0.0
1654107964785	32	0.0
1654108094174	33	0.0
1654108204130	34	0.0
1654108311615	35	0.0
1654108441983	36	0.0
1654108543191	37	0.0
1654108654765	38	0.0
1654108813332	39	0.0
1654108933896	40	0.0
1654109051203	41	0.0
1654109177117	42	0.0
1654109294406	43	0.0
1654109421427	44	0.0
1654109579630	45	0.0
1654109715741	46	0.0
1654109821584	47	0.0
1654109933871	48	0.0
1654110062574	49	0.0
1654110197231	50	0.0
1654110314505	51	0.0
1654110442273	52	0.0
1654110563930	53	0.0
1654110671473	54	0.0
1654110816504	55	0.0
1654110949096	56	0.0
1654111073988	57	0.0
1654111195406	58	0.0
1654111354192	59	0.0
1654111457116	60	0.0
1654111563817	61	0.0
1654111682559	62	0.0
1654111790879	63	0.0
1654111907442	64	0.0
1654112025245	65	0.0
1654112132266	66	0.0
1654112243772	67	0.0
1654112358169	68	0.0
1654112517169	69	0.0
1654112666495	70	0.0
1654112787761	71	0.0
1654112963630	72	0.0
1654113069603	73	0.0
1654113215063	74	0.0
1654113316879	75	0.0
1654113453591	76	0.0
1654113594910	77	0.0
1654113700357	78	0.0
1654113888640	79	0.0
1654114020301	80	0.0
1654114142661	81	0.0
1654114256306	82	0.0
1654114380233	83	0.0
1654114498629	84	0.0
1654114603345	85	0.0
1654114727566	86	0.0
1654114845018	87	0.0
1654114968880	88	0.0
1654115087034	89	0.0
1654115227878	90	0.0
1654115339422	91	0.0
1654115449860	92	0.0
1654115588991	93	0.0
1654115736227	94	0.0
1654115832929	95	0.0
1654115938310	96	0.0
1654116058395	97	0.0
1654116179784	98	0.0
1654116318927	99	0.0
1654116443137	100	0.0
1654116547663	101	0.0
1654116671013	102	0.0
1654116808790	103	0.0
1654116923935	104	0.0
1654117034885	105	0.0
1654117154501	106	0.0
1654117252683	107	0.0
1654117363446	108	0.0
1654117503222	109	0.0
1654117610035	110	0.0
1654117758933	111	0.0
1654117861133	112	0.0
1654117971075	113	0.0
1654118091443	114	0.0
1654118234071	115	0.0
1654118365792	116	0.0
1654118468802	117	0.0
1654118598760	118	0.0
1654118727381	119	0.0
1654118828597	120	0.0
1654118942903	121	0.0
1654119049687	122	0.0
1654119159858	123	0.0
1654119277005	124	0.0
1654119389444	125	0.0
1654119501435	126	0.0
1654119640698	127	0.0
1654119771481	128	0.0
1654119907988	129	0.0
1654120043715	130	0.0
1654120164652	131	0.0
1654120284326	132	0.0
1654120408877	133	0.0
1654120532831	134	0.0
1654120650164	135	0.0
1654120782979	136	0.0
1654120908888	137	0.0
1654121024313	138	0.0
1654121151042	139	0.0
1654121270922	140	0.0
1654121394636	141	0.0
1654121508602	142	0.0
1654121611307	143	0.0
1654121726301	144	0.0
1654121845637	145	0.0
1654121958562	146	0.0
