timestamp	step	val_loss
1654103986609	0	0.008122547529637814
1654104129453	1	0.005589049309492111
1654104260259	2	0.004490203689783812
1654104389273	3	0.004055369179695845
1654104518313	4	0.0033322747331112623
1654104630641	5	0.003008282743394375
1654104770575	6	0.0026920659001916647
1654104894444	7	0.002440584124997258
1654104999003	8	0.0023189035709947348
1654105150365	9	0.002043520798906684
1654105257953	10	0.0019312663935124874
1654105390666	11	0.001828001462854445
1654105510754	12	0.0016849940875545144
1654105627556	13	0.0016148085705935955
1654105756827	14	0.0014959160471335053
1654105892004	15	0.0014203173341229558
1654106039584	16	0.0014574374072253704
1654106155582	17	0.0013526352122426033
1654106290790	18	0.001325199380517006
1654106411320	19	0.001214883872307837
1654106520561	20	0.0012407106114551425
1654106630472	21	0.001147109898738563
1654106740935	22	0.0011346893152222037
1654106847197	23	0.00109234603587538
1654106976278	24	0.0011160372523590922
1654107113359	25	0.001086691627278924
1654107238016	26	0.0011087667662650347
1654107350438	27	0.0010189572349190712
1654107467925	28	0.0009977816371247172
1654107599656	29	0.0009992934064939618
1654107704044	30	0.0009892478119581938
1654107812564	31	0.0009955143323168159
1654107957540	32	0.0009873786475509405
1654108087002	33	0.0010176515206694603
1654108197113	34	0.0009206659160554409
1654108304524	35	0.0009392816573381424
1654108434892	36	0.0009120859322138131
1654108536131	37	0.0009001969010569155
1654108647694	38	0.0008451926987618208
1654108806239	39	0.0008844677358865738
1654108926688	40	0.0009496476850472391
1654109043910	41	0.0008586570620536804
1654109170073	42	0.0008509634644724429
1654109287010	43	0.0008409447618760169
1654109413425	44	0.0008802804513834417
1654109572704	45	0.00085705571109429
1654109708805	46	0.0008652653195895255
1654109814673	47	0.0008527087047696114
1654109926961	48	0.0008625612244941294
1654110055624	49	0.0008377455524168909
1654110190171	50	0.0008216069545596838
1654110307335	51	0.000835677667055279
1654110435052	52	0.0008594095706939697
1654110556930	53	0.0008016409701667726
1654110664258	54	0.0008000987581908703
1654110809498	55	0.0008169948705472052
1654110941673	56	0.0007967650890350342
1654111066922	57	0.000786150514613837
1654111187951	58	0.0007944302051328123
1654111347029	59	0.0007615818758495152
1654111450004	60	0.0008034504135139287
1654111556602	61	0.0007943367236293852
1654111675173	62	0.0008111403440125287
1654111783867	63	0.00075690628727898
1654111900067	64	0.0007651434279978275
1654112017912	65	0.0007732624071650207
1654112125089	66	0.0007488936535082757
1654112236638	67	0.0007481553475372493
1654112351264	68	0.0007331807282753289
1654112510153	69	0.0007514748140238225
1654112659485	70	0.0007577026844955981
1654112780792	71	0.0007560715894214809
1654112956530	72	0.0007451821002177894
1654113062505	73	0.0007084107492119074
1654113207928	74	0.0007330220541916788
1654113308872	75	0.0007643000571988523
1654113446665	76	0.0007304911850951612
1654113587813	77	0.0007373709231615067
1654113693026	78	0.0007230189512483776
1654113881553	79	0.0007199455867521465
1654114013193	80	0.0007166170398704708
1654114134376	81	0.0007916165632195771
1654114249116	82	0.0007258437108248472
1654114373011	83	0.0007243496365845203
1654114491472	84	0.0007496534963138402
1654114596362	85	0.0007626898004673421
1654114720310	86	0.0007610188331454992
1654114837722	87	0.0006958716548979282
1654114961760	88	0.0006983024068176746
1654115079793	89	0.0006964583299122751
1654115220786	90	0.0006942485924810171
1654115332264	91	0.000753127271309495
1654115442736	92	0.0007284276653081179
1654115581641	93	0.0007047581602819264
1654115727856	94	0.0007276138640008867
1654115825900	95	0.0007300977595150471
1654115931307	96	0.0007438838947564363
1654116051315	97	0.0007182213594205678
1654116172705	98	0.0007211850606836379
1654116311870	99	0.000718839408364147
1654116436054	100	0.0006752172484993935
1654116540493	101	0.0006672735325992107
1654116663680	102	0.0007260428392328322
