timestamp	step	val_subparts_output_loss
1654103986612	0	0.002907379763200879
1654104129456	1	0.0025215595960617065
1654104260262	2	0.002299628220498562
1654104389276	3	0.002120505552738905
1654104518317	4	0.0019417147850617766
1654104630646	5	0.0017872019670903683
1654104770579	6	0.0016481982311233878
1654104894447	7	0.0015145590296015143
1654104999006	8	0.0014122709399089217
1654105150369	9	0.001289392588660121
1654105257956	10	0.001210843096487224
1654105390670	11	0.0011369563871994615
1654105510757	12	0.0010594114428386092
1654105627559	13	0.0010194584028795362
1654105756830	14	0.0009527814108878374
1654105892010	15	0.000912863586563617
1654106039588	16	0.0009138063178397715
1654106155586	17	0.000866233604028821
1654106290793	18	0.0008348638657480478
1654106411324	19	0.0007878047763369977
1654106520565	20	0.0007898129988461733
1654106630476	21	0.0007571235182695091
1654106740939	22	0.0007532096933573484
1654106847201	23	0.0007253486546687782
1654106976282	24	0.0007185095455497503
1654107113363	25	0.0007020721677690744
1654107238019	26	0.00070150539977476
1654107350442	27	0.0006731192115694284
1654107467928	28	0.0006709257140755653
1654107599659	29	0.0006520174792967737
1654107704047	30	0.0006528394878841937
1654107812568	31	0.0006440899451263249
1654107957543	32	0.0006373938522301614
1654108087005	33	0.0006318027153611183
1654108197116	34	0.0006060362211428583
1654108304527	35	0.0006195995374582708
1654108434895	36	0.000590096868108958
1654108536135	37	0.0005935524241067469
1654108647698	38	0.0005796055193059146
1654108806243	39	0.000586946785915643
1654108926692	40	0.0005930287879891694
1654109043913	41	0.0005755054880864918
1654109170076	42	0.0005683074123226106
1654109287014	43	0.0005688989767804742
1654109413428	44	0.0005771216237917542
1654109572707	45	0.0005663970950990915
1654109708808	46	0.0005724805523641407
1654109814677	47	0.0005654061678797007
1654109926964	48	0.000576889724470675
1654110055628	49	0.0005630188970826566
1654110190175	50	0.0005584469181485474
1654110307339	51	0.0005663168267346919
1654110435056	52	0.0005776692996732891
1654110556934	53	0.0005533946095965803
1654110664261	54	0.0005393835599534214
1654110809501	55	0.0005378855857998133
1654110941677	56	0.0005446554278023541
1654111066926	57	0.0005380723741836846
1654111187955	58	0.000525747484061867
1654111347033	59	0.0005283194477669895
1654111450007	60	0.0005305372760631144
1654111556605	61	0.0005384376854635775
1654111675176	62	0.0005345733370631933
1654111783870	63	0.0005283469799906015
1654111900077	64	0.0005258778110146523
1654112017915	65	0.0005198245635256171
1654112125092	66	0.0005171076045371592
1654112236641	67	0.0005204665940254927
1654112351268	68	0.0005031514447182417
1654112510157	69	0.000510212208610028
1654112659488	70	0.0005175509140826762
1654112780795	71	0.0005131647340022027
1654112956534	72	0.0005059618852101266
1654113062509	73	0.0004955751937814057
1654113207931	74	0.00049737305380404
1654113308875	75	0.000502740265801549
1654113446668	76	0.00048695396981202066
1654113587816	77	0.0004920787760056555
1654113693031	78	0.0004852854472119361
1654113881557	79	0.00048291197163052857
1654114013196	80	0.00048679797328077257
1654114134380	81	0.0005102374125272036
1654114249119	82	0.0004903949447907507
1654114373015	83	0.000494588864967227
1654114491476	84	0.0005074306391179562
1654114596365	85	0.0005150887300260365
1654114720313	86	0.0005043533747084439
1654114837725	87	0.000488472927827388
1654114961764	88	0.0004855442384723574
1654115079797	89	0.000474098400445655
1654115220789	90	0.0004726590123027563
1654115332267	91	0.0005001848912797868
1654115442739	92	0.0004816200817003846
1654115581645	93	0.0004764275799971074
1654115727860	94	0.0004919438506476581
1654115825903	95	0.0004965201369486749
1654115931310	96	0.000496746797580272
1654116051318	97	0.00047565216664224863
1654116172708	98	0.0004761109303217381
1654116311873	99	0.0004936949699185789
1654116436058	100	0.00045905483420938253
1654116540496	101	0.00045832336763851345
1654116663683	102	0.00047868044930510223
1654116801493	103	0.000478725996799767
1654116916567	104	0.00047586855362169445
1654117027566	105	0.0004757317074108869
1654117147187	106	0.00047571700997650623
1654117245434	107	0.0004666004970204085
1654117356093	108	0.00046133450814522803
1654117495911	109	0.00047781699686311185
1654117603087	110	0.0004677582473959774
1654117751554	111	0.00046522877528332174
1654117853863	112	0.00045224561472423375
1654117963959	113	0.0004547509306576103
1654118083998	114	0.00045717169996351004
1654118227116	115	0.00045069551561027765
1654118358783	116	0.0004628376045729965
1654118461728	117	0.0004486559482757002
1654118591762	118	0.0004497896879911423
1654118720339	119	0.0004609752504620701
1654118820463	120	0.0004554350161924958
1654118935799	121	0.00045384420081973076
1654119042605	122	0.0004526958800852299
1654119152705	123	0.0004485993704292923
1654119269962	124	0.00045245271758176386
1654119382227	125	0.0004773172549903393
1654119494196	126	0.00044988750596530735
1654119633430	127	0.000441612908616662
1654119764433	128	0.0004511397855821997
1654119900848	129	0.0004443890356924385
1654120036712	130	0.00046179714263416827
1654120157360	131	0.00045957686961628497
1654120277118	132	0.00045090747880749404
1654120401690	133	0.00044926811824552715
1654120525744	134	0.00044961305684410036
1654120643010	135	0.0004419970791786909
1654120775854	136	0.00044054086902178824
1654120901753	137	0.0004553933104034513
1654121017242	138	0.000427901599323377
1654121143914	139	0.0004249666817486286
1654121263668	140	0.00042415488860569894
1654121387609	141	0.0004353915574029088
1654121501505	142	0.0004441894998308271
1654121604096	143	0.00043305757571943104
1654121719158	144	0.00044710570364259183
1654121838564	145	0.0004317101265769452
1654121951358	146	0.0004607059236150235
1654122060211	147	0.0004280473804101348
1654122164159	148	0.00042258689063601196
1654122301930	149	0.0004421614285092801
1654122417293	150	0.00043736767838709056
1654122546835	151	0.00043267817818559706
1654122654553	152	0.0004201243573334068
1654122767788	153	0.0004339614824857563
1654122874899	154	0.000443086406448856
1654123009834	155	0.0004430897533893585
1654123110591	156	0.0004305568290874362
1654123237774	157	0.0004342423053458333
1654123345989	158	0.00042499753180891275
1654123474491	159	0.0004346856439951807
1654123584693	160	0.00042872680933214724
1654123708532	161	0.0004396050062496215
1654123858650	162	0.0004357474681455642
1654123978136	163	0.0004126845160499215
1654124099004	164	0.00043750531040132046
1654124208119	165	0.0004181783879175782
1654124327064	166	0.00042135757394135
1654124438010	167	0.0004303293244447559
1654124556916	168	0.0004248877230565995
1654124678454	169	0.00042065963498316705
1654124782233	170	0.00044281562441028655
1654124893534	171	0.0004289579519536346
1654125001160	172	0.0004359742160886526
1654125124887	173	0.0004223679134156555
1654125246396	174	0.00043281540274620056
1654125378624	175	0.0004195371875539422
1654125488110	176	0.0004407195665407926
1654125607799	177	0.0004205492732580751
1654125718551	178	0.00042551258229650557
1654125853104	179	0.0004204631841275841
1654125969352	180	0.00044055061880499125
1654126068904	181	0.00041082678944803774
1654126191951	182	0.00041686659096740186
1654126303819	183	0.00040981185156852007
1654126432799	184	0.0004106607229914516
1654126548877	185	0.00041750818490982056
1654126680774	186	0.0004293714591767639
1654126803583	187	0.00041777375736273825
1654126930673	188	0.00041292421519756317
