timestamp	step	val_main_ap
1654421039466	0	0.006057890952954283
1654421199727	1	0.011939126934355497
1654421333286	2	0.01268415256596616
1654421478820	3	0.024401978047436927
1654421630949	4	0.04311506114711891
1654421778864	5	0.06821289486212467
1654421919042	6	0.08098166708302507
1654422064600	7	0.0842765121233623
1654422200823	8	0.08019452953765333
1654422371198	9	0.15584392552966733
1654422513922	10	0.1849723645544593
1654422669123	11	0.15130714280236301
1654422824429	12	0.256188954203988
1654422946410	13	0.23377013173857084
1654423097544	14	0.29118404059482145
1654423244704	15	0.3269028975870877
1654423370162	16	0.29175120079095695
1654423528060	17	0.34040474312258673
1654423682196	18	0.403453469604104
1654423857051	19	0.40387739112881865
1654423987105	20	0.44906006246337493
1654424129902	21	0.3065801530225439
1654424300406	22	0.48641389004924707
1654424450875	23	0.4002522026296841
1654424594841	24	0.5124364400846284
1654424748214	25	0.4125637253255227
1654424908158	26	0.5384174396775635
1654425058107	27	0.3589665417972956
1654425190749	28	0.5008164527017703
1654425350090	29	0.5563680546394479
1654425519335	30	0.48755157731005655
1654425655105	31	0.39019162755862075
1654425836912	32	0.5287370987640945
1654425995500	33	0.5227437669047793
1654426167674	34	0.5715403855840449
1654426326050	35	0.5837634599766885
1654426482161	36	0.5775105447551746
1654426643014	37	0.6214815106420151
1654426804337	38	0.589969465208901
1654426979586	39	0.641183639608983
1654427124512	40	0.6150264431935508
1654427278516	41	0.5293446042442778
1654427429159	42	0.6790801227925048
1654427591834	43	0.5923260719110016
1654427736359	44	0.6748573989779003
1654427884721	45	0.553469515957519
1654428020056	46	0.6085995035840832
1654428158598	47	0.5319374951827792
1654428298338	48	0.6499628069265516
1654428465739	49	0.5818565387281829
1654428639567	50	0.6706359819174155
1654428798647	51	0.5915811309246009
1654428958097	52	0.556044975629639
1654429123472	53	0.6282583788508437
1654429257282	54	0.6737015797883013
1654429403228	55	0.6742227032332533
1654429569531	56	0.6861907515793462
1654429720726	57	0.6718058378187203
1654429909695	58	0.6289476425134757
1654430066250	59	0.6011567801763988
1654430220848	60	0.7013287783672828
1654430376016	61	0.6903252305966244
1654430545463	62	0.6800263965119225
1654430686737	63	0.725229062866021
1654430832243	64	0.7400304751741004
1654431003486	65	0.7004723331708714
1654431150824	66	0.6971367408645167
1654431321897	67	0.7288064888504003
1654431483266	68	0.7308602503494472
1654431627250	69	0.6939574563383629
1654431784310	70	0.7532465875415568
1654431922009	71	0.7344939195507617
1654432075933	72	0.7166252426498481
1654432219064	73	0.674685454408457
1654432374993	74	0.7391501589131938
1654432517550	75	0.7200107622965712
1654432673758	76	0.7278839616194928
1654432816848	77	0.7774033689780743
1654432941643	78	0.7647968081995024
1654433104888	79	0.752938105827075
1654433250143	80	0.7594138597991451
1654433384506	81	0.6930182593198545
1654433533058	82	0.6847580011678437
1654433666633	83	0.7743801968797371
1654433816618	84	0.6694520911888135
1654433972626	85	0.7397200580733208
1654434119607	86	0.7399861257290251
1654434272928	87	0.7489915213257602
1654434449530	88	0.7405589443104266
1654434629308	89	0.7511457815411322
1654434770801	90	0.7876850118594625
1654434911665	91	0.7831137462822351
1654435071815	92	0.7524344671481243
1654435222176	93	0.7844316199586606
1654435367809	94	0.7974743830341753
1654435508397	95	0.7470230871728158
1654435669737	96	0.7872150242075493
1654435818731	97	0.7315917886387922
1654435980576	98	0.7769717869712227
1654436159987	99	0.7477324525184972
1654436308272	100	0.77890063635619
1654436436808	101	0.7642700369056561
1654436577641	102	0.7489047773660051
1654436719707	103	0.7639492106705592
1654436849762	104	0.811671625863634
1654436982371	105	0.7940366895507132
1654437121866	106	0.7692170293371947
1654437262849	107	0.7902506880797939
1654437412048	108	0.7650330594229193
1654437592380	109	0.7794713756419019
1654437740986	110	0.7616278993501103
1654437915380	111	0.7943582427182265
1654438078124	112	0.7834741038534048
1654438218161	113	0.7996984909780047
1654438349625	114	0.7584118566189907
1654438489214	115	0.8051348305132346
1654438636942	116	0.7958208925601985
1654438772333	117	0.8031820455951862
1654438926321	118	0.8057121088337682
1654439099199	119	0.8017128803726514
1654439233004	120	0.7990920434992999
1654439392675	121	0.799053683746526
1654439553466	122	0.7851410293115928
