timestamp	step	val_subparts_ap
1654421039471	0	0.0
1654421199751	1	0.0
1654421333290	2	0.0
1654421478825	3	0.0008090614886731391
1654421630954	4	0.0020226537216828477
1654421778870	5	0.006472491909385113
1654421919066	6	0.014158576051779934
1654422064605	7	0.032286146970612994
1654422200828	8	0.07519279281237005
1654422371204	9	0.1251186143181453
1654422513927	10	0.13147370897373517
1654422669128	11	0.10729262949560167
1654422824434	12	0.1392214836349072
1654422946415	13	0.1052720900946157
1654423097548	14	0.1746239057148044
1654423244713	15	0.17717101495164633
1654423370166	16	0.14023270625055959
1654423528065	17	0.20381587125109535
1654423682200	18	0.19869318320223966
1654423857119	19	0.21239841409653712
1654423987110	20	0.22588663097878958
1654424129907	21	0.24651589835806312
1654424300411	22	0.2288165421462825
1654424450880	23	0.27377270525340974
1654424594847	24	0.2652946528215157
1654424748218	25	0.2787083846041236
1654424908162	26	0.32740371079270675
1654425058112	27	0.24594622796207297
1654425190755	28	0.27551829527092075
1654425350096	29	0.28167419606783484
1654425519341	30	0.28884302655580835
1654425655175	31	0.2571935156646059
1654425836917	32	0.3174756219738016
1654425995505	33	0.3559378281575786
1654426167679	34	0.32725099235021243
1654426326054	35	0.30794458343971987
1654426482166	36	0.30932654582678665
1654426643020	37	0.3554833683028957
1654426804343	38	0.30825142136778216
1654426979591	39	0.33636711085182475
1654427124518	40	0.36231383522429506
1654427278522	41	0.35193994522964334
1654427429163	42	0.3718483205697273
1654427591860	43	0.3796385172820563
1654427736364	44	0.3764154924244487
1654427884727	45	0.3929942535075135
1654428020061	46	0.38930947651623105
1654428158603	47	0.35737689233152303
1654428298343	48	0.3911730562244794
1654428465744	49	0.40376447473075017
1654428639572	50	0.3824810225536671
1654428798653	51	0.4336694613046046
1654428958102	52	0.3620882426006156
1654429123477	53	0.34622185467097577
1654429257287	54	0.3836679439181444
1654429403233	55	0.4086293267204321
1654429569537	56	0.3446213027441266
1654429720731	57	0.3923844795829604
1654429909703	58	0.43189143066294416
1654430066255	59	0.3711154188700412
1654430220852	60	0.44060707356739137
1654430376019	61	0.39766708139185414
1654430545467	62	0.4038754017330178
1654430686741	63	0.464475269212181
1654430832248	64	0.4170700229527087
1654431003490	65	0.38844344034521383
1654431150827	66	0.4373180890051297
1654431321901	67	0.44632522548105735
1654431483270	68	0.3779990180455485
1654431627254	69	0.4241471907608396
1654431784314	70	0.4461190724219244
1654431922013	71	0.387910563144327
1654432075937	72	0.40188037711047286
1654432219069	73	0.3964106616571289
1654432374999	74	0.4872390655556492
1654432517562	75	0.4346868645427916
1654432673761	76	0.42456115905175623
1654432816852	77	0.4484776344126311
1654432941647	78	0.43453858103668513
1654433104893	79	0.44574187604190246
1654433250149	80	0.4647023516087024
1654433384511	81	0.4459721949202744
1654433533064	82	0.43304125707756425
1654433666638	83	0.4892765004292693
1654433816624	84	0.3767701980804301
1654433972631	85	0.428529542385387
1654434119613	86	0.49281594841387405
1654434272934	87	0.470846002115797
1654434449535	88	0.409481051631326
1654434629314	89	0.4857525822676272
1654434770807	90	0.47643302206648863
1654434911670	91	0.5068489429920078
1654435071820	92	0.43173067724898356
1654435222181	93	0.423534253345793
1654435367814	94	0.4447205799912529
1654435508402	95	0.4478576239661571
1654435669743	96	0.4536930470417836
1654435818737	97	0.44610701446918255
1654435980581	98	0.43867201973915193
1654436159992	99	0.44199911518579427
1654436308276	100	0.5024901370664321
1654436436813	101	0.48780916945428676
1654436577646	102	0.39911165946353355
1654436719712	103	0.5173864186834687
1654436849767	104	0.48191763271153737
1654436982376	105	0.43746919761148817
1654437121871	106	0.47173832194060095
1654437262854	107	0.4723632057129343
1654437412053	108	0.49031367270535214
1654437592384	109	0.49205771860912945
1654437740991	110	0.47070147681372815
1654437915385	111	0.49870415280185443
1654438078129	112	0.47605923687891377
1654438218166	113	0.4472827811183573
1654438349629	114	0.49333884469426936
1654438489218	115	0.48497151285937284
1654438636945	116	0.4928494405780522
1654438772338	117	0.5178077618932644
1654438926326	118	0.4971587418668679
1654439099204	119	0.4698122976726636
1654439233009	120	0.464264656507007
1654439392681	121	0.5044480202057634
1654439553471	122	0.47607336781680026
1654439698169	123	0.4749724655923354
1654439840624	124	0.459886643903068
1654439986111	125	0.4765981079592083
1654440149264	126	0.48706444997264453
1654440282176	127	0.49156271470046137
1654440433769	128	0.5239876686288338
1654440629502	129	0.47659606921469677
1654440789835	130	0.4793804839982396
1654440921207	131	0.5303760423215838
1654441071890	132	0.5093765218655109
1654441238104	133	0.506708965996661
1654441385746	134	0.48374767578111466
1654441528088	135	0.46875374763512395
1654441683945	136	0.47343222431056
1654441818733	137	0.5068621425335423
1654441979521	138	0.517764978589575
1654442120169	139	0.48094378395479975
1654442271310	140	0.49977280357122567
1654442425009	141	0.4600421880701241
1654442543512	142	0.51102742467814
1654442699459	143	0.49362506687715707
1654442873601	144	0.5384497280764572
1654443060625	145	0.4936103465046074
1654443229921	146	0.5500463559989247
1654443375989	147	0.5075794483131412
1654443542719	148	0.5197795076710624
1654443715650	149	0.5131041160466618
1654443893447	150	0.4731468824027189
1654444042671	151	0.4794804281875467
1654444213533	152	0.5249326573253763
1654444356375	153	0.5505032420448646
1654444485169	154	0.5248308113053831
1654444631231	155	0.49543464544951205
1654444799107	156	0.5202441438532542
1654444989099	157	0.5035286279360415
1654445158803	158	0.5492367710221063
1654445351288	159	0.48943912161677255
1654445535378	160	0.5066485876697527
1654445684565	161	0.508275386746939
1654445855558	162	0.4611599686779668
1654446016964	163	0.516037968779854
1654446189256	164	0.5449946639673116
1654446362477	165	0.5514873371000486
1654446535872	166	0.4766620487524465
1654446715941	167	0.5332600037126051
1654446885412	168	0.49061695846111053
1654447100110	169	0.5055665634210331
1654447272957	170	0.5243422937446538
1654447434621	171	0.517991768740158
1654447603122	172	0.5030991906106417
1654447749792	173	0.4593369471326212
1654447916761	174	0.5323846901746487
1654448115511	175	0.5258722745930344
1654448278169	176	0.5412141185128516
1654448439138	177	0.5078832223160685
1654448593895	178	0.5514388657203002
1654448786950	179	0.5409160002131259
1654448939322	180	0.5206011131112616
1654449119265	181	0.5240363234660135
1654449296678	182	0.5377623503232194
1654449446342	183	0.5207431533165954
1654449617791	184	0.5156147941959164
1654449816343	185	0.4978696349373103
1654449964749	186	0.5221766450274302
1654450136133	187	0.5219008056004631
1654450293866	188	0.515950482820325
1654450446374	189	0.5132424492651819
1654450611158	190	0.5388658766790222
1654450794224	191	0.5357082401874591
1654450945284	192	0.4806622967073138
1654451093856	193	0.4971948993158183
1654451240450	194	0.4876465334838877
1654451426758	195	0.5180414422025409
1654451580153	196	0.5373356137353453
1654451749953	197	0.5339504715726406
1654451939905	198	0.5010350049184065
1654452109024	199	0.5003229118845498
1654452271183	200	0.5393296130969316
1654452421353	201	0.5279078704274709
1654452569200	202	0.5353325834312501
1654452751223	203	0.46638185245270425
1654452897921	204	0.5402658604144359
1654453062629	205	0.5413438273954227
1654453200468	206	0.4776011254955108
1654453384720	207	0.5386194232890993
1654453532208	208	0.5165819991252445
1654453699213	209	0.5475729835185161
1654453862891	210	0.5716837249277931
1654453994026	211	0.5460688623371333
1654454134581	212	0.5345880878587641
1654454284717	213	0.5303755052776582
1654454440822	214	0.5357444745042764
1654454611045	215	0.5591460709765721
1654454780847	216	0.5364882950586112
1654454953412	217	0.5414871695685939
1654455092323	218	0.5334138288918692
1654455256955	219	0.5341831893382658
1654455390090	220	0.5627449285973891
1654455543909	221	0.5324762309536766
1654455711555	222	0.5337976602185606
1654455840131	223	0.5245322822495841
1654455975815	224	0.5593070528957251
1654456124277	225	0.5206856763150902
1654456275531	226	0.5361108181538268
1654456421023	227	0.5334875499933651
1654456578433	228	0.5160457338557298
1654456728947	229	0.548502060005744
1654456892648	230	0.5194768942437539
1654457042362	231	0.5253710998051647
1654457183242	232	0.519237950537608
1654457323104	233	0.5201751048994356
1654457462359	234	0.5231222304751393
1654457590831	235	0.5723461987996431
1654457757613	236	0.5398335492585254
1654457894210	237	0.520867686269745
1654458026817	238	0.5592683116283024
1654458201768	239	0.5117523227294836
1654458354772	240	0.559710461961277
1654458512582	241	0.5253065677025518
1654458647919	242	0.5519409171858727
1654458796491	243	0.5016372783315067
1654458935603	244	0.5598690509975506
1654459079520	245	0.5807759684585327
1654459209096	246	0.5420300330696664
1654459346236	247	0.5293142778733604
1654459500974	248	0.5645756858695853
1654459650995	249	0.5546325431306804
1654459802160	250	0.5667244954138728
1654459934164	251	0.5809728338477734
1654460061692	252	0.5262666464486178
1654460219360	253	0.5671494174044576
1654460346391	254	0.5873070929231454
1654460497552	255	0.5467933969613887
1654460621137	256	0.5468054550720802
1654460766491	257	0.5018896158800488
1654460932282	258	0.544441222715934
1654461102869	259	0.5283331553587998
1654461250578	260	0.5661691081306827
1654461378614	261	0.517177870361733
1654461518514	262	0.5490668968275001
1654461665435	263	0.512676148610296
1654461801057	264	0.542659408669495
1654461961274	265	0.5035156111872181
1654462124439	266	0.5343675630151898
1654462275833	267	0.5416059312079058
1654462417393	268	0.542260899298014
1654462596877	269	0.5244992425374528
1654462746385	270	0.5010079555516948
1654462883053	271	0.5682569240467633
1654463018798	272	0.5053284007478127
1654463172545	273	0.5643674673549434
1654463302661	274	0.5012922926713386
1654463474017	275	0.5224177216769785
1654463625945	276	0.5376560908173349
1654463765765	277	0.5294841041311333
1654463892538	278	0.5334964171022301
1654464073220	279	0.5604053686146494
1654464214849	280	0.5506047545143826
1654464358291	281	0.5551551259195497
1654464516190	282	0.5097378538077171
1654464658269	283	0.5157832009151364
1654464821782	284	0.5507354611328792
1654464980373	285	0.5317071457343489
1654465129380	286	0.5470756919341944
1654465292849	287	0.5409067976865704
1654465451407	288	0.5470951719397468
1654465633408	289	0.5569017853658732
1654465773005	290	0.5542479848598638
1654465925670	291	0.5924522269156499
1654466062689	292	0.5545739275145203
1654466200796	293	0.550889126618662
1654466349321	294	0.538251586436133
1654466481185	295	0.5568857085899843
1654466615737	296	0.5200402640518567
1654466769934	297	0.543390003708961
1654466907405	298	0.5261069485244034
1654467103964	299	0.5387330876808761
1654467247641	300	0.5552362206842075
1654467427947	301	0.5582763754109544
1654467592571	302	0.5747615010325049
1654467761107	303	0.5317956501619685
1654467887223	304	0.5576541216039677
1654468039891	305	0.5492749237572356
1654468189551	306	0.5167090484757006
1654468341159	307	0.5440110318055954
1654468500040	308	0.550752443840439
1654468667164	309	0.5724392946840479
1654468818500	310	0.5212618775253774
1654468968507	311	0.5478070093729319
1654469103057	312	0.5779142267324378
1654469244421	313	0.5415196496852316
1654469428707	314	0.5578419803276052
1654469592321	315	0.5733219197106442
1654469758434	316	0.5550857937452205
1654469903641	317	0.5812660246696166
1654470046064	318	0.5299808302174132
1654470217681	319	0.5478253330947964
1654470358577	320	0.5680456800441741
1654470509185	321	0.5721064950991974
1654470645427	322	0.5241300096967214
1654470783617	323	0.577696199434318
1654470919739	324	0.538272890713223
1654471056115	325	0.5484890244214804
1654471223498	326	0.5669685066238279
1654471371591	327	0.5453693234574051
1654471538009	328	0.5645112176663538
1654471703606	329	0.5658835566285142
1654471852557	330	0.5687335470166451
1654471984232	331	0.5704050949659007
1654472152952	332	0.5695500418238347
1654472287597	333	0.5842129475508289
1654472446141	334	0.5373386593741348
1654472634550	335	0.5217708674843671
1654472774205	336	0.5275798306176185
1654472937021	337	0.5690514624960058
1654473088619	338	0.5492969690881668
1654473260815	339	0.5434020047380657
1654473405005	340	0.5673251288099385
1654473555835	341	0.5829796723458245
1654473701565	342	0.5410593028674795
1654473852112	343	0.5975370389845533
1654473990291	344	0.5617019220240975
1654474136041	345	0.544681934724746
1654474272903	346	0.5590792249062002
1654474417354	347	0.5602999777179034
1654474569663	348	0.5925680894389709
1654474732079	349	0.5458027883721137
1654474905567	350	0.549131867032523
1654475062319	351	0.5423406100240087
1654475206504	352	0.5774442663351707
1654475372142	353	0.5442337890882522
1654475510649	354	0.5856914489837359
1654475630213	355	0.5653841101045419
1654475755415	356	0.5733938754849555
1654475950143	357	0.5540540108351297
1654476082009	358	0.5558087099730114
1654476245381	359	0.5472070652449518
1654476396505	360	0.5550815046752935
1654476552279	361	0.5962739159873682
1654476720405	362	0.5901251960695348
1654476870841	363	0.5469792915488403
1654477030190	364	0.5616729527538022
1654477187826	365	0.5405193662536644
1654477347766	366	0.5736589916622701
1654477480245	367	0.5878011582642493
1654477628593	368	0.597902472328164
1654477818401	369	0.5454644568729525
1654477959197	370	0.5624622916429014
1654478115390	371	0.567880342345702
1654478276034	372	0.5664841262826567
1654478444722	373	0.562042609650829
1654478602366	374	0.5240702679251631
1654478733835	375	0.5342592918106186
1654478865888	376	0.5481713802856456
1654479019373	377	0.5641793826002964
1654479166666	378	0.5502237405041852
1654479342705	379	0.5744900908945935
1654479519963	380	0.5907461607511564
1654479655563	381	0.5785341881562813
1654479795000	382	0.574326036507551
1654479931550	383	0.5560160571704241
1654480069979	384	0.5869074374749275
1654480225089	385	0.5922586853462912
1654480375963	386	0.5699236195153627
1654480537047	387	0.5516426703877364
1654480686161	388	0.5593370692381463
1654480845167	389	0.6212135235601358
1654480990888	390	0.5709158498320102
1654481179475	391	0.5730118111805191
1654481325363	392	0.6020866404507784
1654481498326	393	0.5924421816397356
1654481648646	394	0.6074066475074279
1654481795000	395	0.5776128156708915
1654481942838	396	0.5669676946525571
1654482113854	397	0.5876795810547426
1654482259281	398	0.5842048848592523
1654482442611	399	0.5983300162762063
1654482594097	400	0.5840776037608245
1654482749399	401	0.5856761914774887
1654482879274	402	0.563901057335459
1654483025529	403	0.5417556093535132
1654483161513	404	0.5630196672697979
1654483318550	405	0.5629682222831961
1654483491622	406	0.5728067125342384
1654483654198	407	0.5624707195688847
1654483819057	408	0.5417985472437394
1654483984722	409	0.5552594851679187
1654484155141	410	0.5802419063936886
1654484308577	411	0.5878497454905085
1654484442804	412	0.5876437588161936
1654484611722	413	0.5656337441962052
1654484768567	414	0.5582626749892391
1654484923285	415	0.582782342861975
1654485063266	416	0.5682013588628579
1654485246753	417	0.5669182131504162
1654485388349	418	0.5709745103568533
1654485562792	419	0.5866703918096547
1654485714261	420	0.5506096694291256
1654485857061	421	0.5414971792793021
1654486031297	422	0.5636489827174836
1654486190845	423	0.5714371265132007
1654486367140	424	0.561725807050798
1654486520813	425	0.5246048432116286
1654486670529	426	0.5819669736228663
1654486819066	427	0.5893521363742
1654486950919	428	0.5647425006106229
1654487136875	429	0.5764862476765845
1654487276638	430	0.5699688790665638
1654487425488	431	0.5680867662319763
1654487597274	432	0.5962797223531011
1654487750825	433	0.5476340797723294
1654487907103	434	0.58473503728041
1654488049383	435	0.5767019802747073
1654488188981	436	0.5768220897464356
1654488324960	437	0.5753100898825677
1654488486193	438	0.5959971720085521
1654488651537	439	0.5603574132197426
1654488815613	440	0.6128523188279145
1654488957442	441	0.5758583798642726
1654489096766	442	0.5449384161535625
1654489226622	443	0.5495102680157099
1654489367650	444	0.5954558431196793
1654489503590	445	0.5278911474137314
1654489657538	446	0.5670931132425296
1654489827994	447	0.5882832857114821
1654489989001	448	0.5856703175740351
1654490148902	449	0.6025397027596964
1654490317995	450	0.5592819303231581
1654490455507	451	0.6205805635522157
1654490620004	452	0.5843959269891326
1654490757072	453	0.5694534452997697
1654490915262	454	0.5900144811857608
1654491042774	455	0.5881497774615576
1654491177193	456	0.5802433085044866
1654491319646	457	0.5809487966798972
