timestamp	step	val_main_output_loss
1654421027160	0	0.004558095242828131
1654421190848	1	0.002657507313415408
1654421324830	2	0.0018432479118928313
1654421470443	3	0.001560661941766739
1654421622481	4	0.0012743024853989482
1654421770425	5	0.001052366103976965
1654421910408	6	0.0008703607600182295
1654422056076	7	0.0007977404166013002
1654422192213	8	0.0007046133396215737
1654422362481	9	0.0006114799180068076
1654422505254	10	0.0005930723273195326
1654422660410	11	0.0005505084991455078
1654422815551	12	0.0005071216146461666
1654422937853	13	0.0005171502125449479
1654423088833	14	0.0004890668787993491
1654423235897	15	0.00045305551611818373
1654423361622	16	0.00044585647992789745
1654423519372	17	0.0004150492313783616
1654423673707	18	0.0004041864594910294
1654423848185	19	0.00042413221672177315
1654423978419	20	0.0003853923117276281
1654424121191	21	0.0003637266345322132
1654424291631	22	0.0003502037434373051
1654424442290	23	0.00034252004115842283
1654424586158	24	0.00034895550925284624
1654424739500	25	0.00033936245017684996
1654424899439	26	0.0003463994071353227
1654425049415	27	0.0003559353353921324
1654425182025	28	0.00041488095303066075
1654425341329	29	0.0003489788214210421
1654425510532	30	0.0003279816301073879
1654425646104	31	0.00032993312925100327
1654425828191	32	0.0003352880012243986
1654425986603	33	0.00030586530920118093
1654426158991	34	0.0003220218059141189
1654426317355	35	0.0002834940096363425
1654426473473	36	0.00028750012279488146
1654426634226	37	0.00032984817516990006
1654426795664	38	0.0003027656057383865
1654426970951	39	0.00028595884214155376
1654427115779	40	0.0002671778784133494
1654427269809	41	0.00027639686595648527
1654427420301	42	0.000275387370493263
1654427582886	43	0.00028885091887786984
1654427727536	44	0.00028427838697098196
1654427875837	45	0.00024823794956319034
1654428011008	46	0.00024536019191145897
1654428149797	47	0.000256451778113842
1654428288481	48	0.0002505588054191321
1654428456943	49	0.00026768899988383055
1654428630620	50	0.00024154112907126546
1654428789918	51	0.00025169632863253355
1654428949327	52	0.00025522816576994956
1654429114883	53	0.00025315629318356514
1654429248692	54	0.0002962239377666265
1654429394559	55	0.0002754893503151834
1654429560831	56	0.00023950605827849358
1654429712051	57	0.0002735952439252287
1654429900836	58	0.0002533485821913928
1654430056751	59	0.0002493731735739857
1654430212081	60	0.00024535032571293414
1654430367266	61	0.0002520255802664906
1654430536695	62	0.00025120636564679444
1654430678000	63	0.00023518588568549603
1654430823592	64	0.00021928934438619763
1654430994693	65	0.000222007351112552
1654431142134	66	0.0002440017560729757
1654431313233	67	0.00023853809398133308
1654431474479	68	0.0002443444973323494
1654431618635	69	0.0002230603713542223
1654431775576	70	0.00020767930254805833
1654431913192	71	0.00019716424867510796
1654432067025	72	0.0002129694476025179
1654432210276	73	0.0002220901515102014
1654432366206	74	0.00022278087271843106
1654432508891	75	0.0002401028323220089
1654432665116	76	0.0002263005735585466
1654432807968	77	0.0002604759356472641
1654432932929	78	0.0002443620178382844
1654433096021	79	0.0002476822992321104
1654433241325	80	0.00021414777438621968
1654433375794	81	0.00023284618509933352
1654433524492	82	0.0002847513242159039
1654433657909	83	0.00021893106168136
1654433808109	84	0.0002445413265377283
1654433963874	85	0.00023421381774824113
1654434110853	86	0.00022696673113387078
1654434264157	87	0.00021810065663885325
1654434440867	88	0.00024233678414020687
1654434620474	89	0.00021368952002376318
1654434762042	90	0.00024412694619968534
1654434902656	91	0.00022123829694464803
1654435063055	92	0.00020909517479594797
1654435213416	93	0.00021089556685183197
1654435358717	94	0.00023204412718769163
1654435499760	95	0.00023360848717857152
1654435661000	96	0.00019096604955848306
1654435809725	97	0.00019818155851680785
1654435971848	98	0.0002478690876159817
1654436151086	99	0.00021146902872715145
1654436299536	100	0.00021273714082781225
1654436428175	101	0.00020357886387500912
1654436569143	102	0.00021182913042139262
1654436711097	103	0.00019865909416694194
1654436840924	104	0.0001865820522652939
1654436973830	105	0.0001983931433642283
1654437113290	106	0.00019901870109606534
1654437254251	107	0.00022344659373629838
1654437403230	108	0.00024590571410954
1654437583712	109	0.00019961960788350552
1654437732355	110	0.00019769724167417735
1654437906740	111	0.0002166826743632555
1654438069566	112	0.0002277557650813833
1654438209647	113	0.0002062167041003704
1654438341000	114	0.0002251683035865426
1654438480563	115	0.00021567533258348703
1654438628333	116	0.00020955910440534353
1654438763712	117	0.0002671249967534095
1654438917657	118	0.0001930917496792972
1654439090595	119	0.00019451648404356092
1654439224424	120	0.00017999364354182035
1654439383899	121	0.0001822258491301909
1654439544647	122	0.00018672300211619586
1654439689420	123	0.0002115345560014248
1654439831839	124	0.00021326553542166948
1654439977474	125	0.00021871639182791114
1654440140362	126	0.00024539357400499284
1654440273135	127	0.00023749978572595865
1654440424895	128	0.00019751768559217453
1654440620628	129	0.0002021501277340576
1654440781000	130	0.0002204229822382331
1654440912473	131	0.000213204140891321
1654441063150	132	0.0001849737745942548
1654441229248	133	0.00021614214347209781
1654441377003	134	0.00019647710723802447
1654441519407	135	0.00023324911308009177
1654441675170	136	0.00020175508689135313
1654441809956	137	0.00019808310025837272
1654441970742	138	0.00018847374303732067
1654442111491	139	0.0002108223707182333
1654442262490	140	0.0001929717109305784
1654442416209	141	0.00022037372400518507
1654442534596	142	0.00022236154472921044
1654442690691	143	0.00020083824347238988
1654442864738	144	0.00021642794308718294
1654443051782	145	0.00020431469602044672
1654443221226	146	0.00018745563284028322
1654443367163	147	0.0002275563747389242
1654443533994	148	0.00020803825464099646
1654443707015	149	0.00023092207266017795
1654443884627	150	0.00019804213661700487
1654444033467	151	0.00024154421407729387
1654444204658	152	0.0002153568057110533
1654444347555	153	0.00022989405260886997
1654444476306	154	0.0002167811617255211
1654444622461	155	0.00022349563369061798
1654444788904	156	0.00023728566884528846
1654444980498	157	0.00019452870765235275
1654445149759	158	0.00022051838459447026
1654445342581	159	0.00020026568381581455
1654445526511	160	0.00019021076150238514
1654445675791	161	0.00019147932471241802
1654445846602	162	0.0002158983697881922
1654446008181	163	0.00019222067203372717
1654446180069	164	0.0002035541256191209
1654446353723	165	0.00019604001136031002
1654446526739	166	0.00022243901912588626
1654446707220	167	0.00017806619871407747
1654446876597	168	0.00021278559870552272
1654447091304	169	0.00021211279090493917
1654447264261	170	0.00020801863865926862
1654447425546	171	0.00021190814732108265
1654447594141	172	0.0002076741511700675
1654447741127	173	0.00021622847998514771
1654447907653	174	0.00019595424237195402
1654448106462	175	0.00023874691396486014
1654448269023	176	0.00019750210049096495
1654448430450	177	0.00018261744116898626
1654448585163	178	0.00020531607151497155
1654448778192	179	0.0002387769054621458
1654448930651	180	0.00020061398390680552
1654449110488	181	0.0001919027417898178
1654449287822	182	0.00017605040920898318
1654449437658	183	0.00018140779866371304
1654449609066	184	0.0002205648343078792
1654449807468	185	0.000221596856135875
1654449955901	186	0.0002217826113337651
1654450127450	187	0.000251460267463699
1654450285156	188	0.00018320961680728942
1654450437663	189	0.00017742019554134458
1654450602223	190	0.00020413707534316927
1654450785625	191	0.00024602512712590396
1654450936652	192	0.00020698299340438098
1654451085213	193	0.0002041398111032322
1654451231822	194	0.0001964855327969417
1654451417727	195	0.00020489121379796416
1654451571351	196	0.00021446403115987778
1654451741066	197	0.00021713633032049984
1654451931326	198	0.00020157457038294524
1654452100213	199	0.00019455788424238563
1654452262452	200	0.00018561615434009582
1654452412394	201	0.00022880833421368152
1654452560096	202	0.000182835734449327
1654452742028	203	0.00019462306227069348
1654452889031	204	0.00020686200878117234
1654453053714	205	0.00018541142344474792
1654453191643	206	0.00020721268083434552
1654453375886	207	0.0001913841551868245
1654453523111	208	0.00019033148419111967
1654453690446	209	0.00022634388005826622
1654453854004	210	0.0001825788785936311
1654453984930	211	0.0001804317580536008
1654454125718	212	0.0001660292618907988
1654454275793	213	0.00018513463146518916
1654454431854	214	0.00017639332509133965
1654454602160	215	0.0001820932375267148
1654454770675	216	0.00021320009545888752
1654454944482	217	0.0002047072775894776
1654455083435	218	0.00020337756723165512
1654455248076	219	0.00017655339615885168
1654455381170	220	0.00017065730935428292
1654455534982	221	0.00018847378669306636
1654455702734	222	0.00016113596211653203
1654455831116	223	0.00022420624736696482
1654455967090	224	0.0001919791247928515
1654456115349	225	0.0001870830892585218
1654456266704	226	0.00017076166113838553
1654456411898	227	0.0002023086854023859
1654456569578	228	0.00018517335411161184
1654456720146	229	0.0001815746509237215
1654456883463	230	0.00018910993821918964
1654457033458	231	0.00017374132585246116
1654457174496	232	0.0001876967871794477
1654457314163	233	0.0001773161202436313
1654457453490	234	0.00017039052909240127
1654457581984	235	0.00016431209223810583
1654457748886	236	0.00018605533114168793
1654457885454	237	0.0001650338526815176
1654458018092	238	0.00018191996787209064
1654458192975	239	0.00019881509069819003
1654458345813	240	0.0002291109412908554
1654458503831	241	0.00018942156748380512
1654458639231	242	0.00017659204604569823
1654458787848	243	0.0002020091051235795
1654458926525	244	0.00018379899847786874
1654459070707	245	0.00018504854233469814
1654459200257	246	0.00018535391427576542
1654459337306	247	0.00018417929823044688
1654459492134	248	0.00018475700926501304
1654459642247	249	0.00016523095837328583
1654459793154	250	0.00018747967260424048
1654459925403	251	0.00018738179642241448
1654460052998	252	0.00017514255887363106
1654460210501	253	0.00018009029736276716
1654460337441	254	0.00018402667774353176
1654460488833	255	0.00018559848831500858
1654460612165	256	0.00017116569506470114
1654460756695	257	0.0001860753254732117
1654460923407	258	0.0001618568494450301
1654461094055	259	0.00019526120740920305
1654461241800	260	0.0001869591069407761
1654461369817	261	0.0001733201352180913
1654461509592	262	0.0001943915121955797
