timestamp	step	val_subparts_output_loss
1654421027157	0	0.0027032922953367233
1654421190840	1	0.0023269157391041517
1654421324827	2	0.0021215311717242002
1654421470439	3	0.0019299244740977883
1654421622478	4	0.001735473400913179
1654421770422	5	0.0015813516220077872
1654421910384	6	0.0014199077850207686
1654422056072	7	0.0013084132224321365
1654422192210	8	0.0011790425051003695
1654422362478	9	0.0010785184567794204
1654422505251	10	0.0009867235785350204
1654422660407	11	0.0009180973283946514
1654422815547	12	0.0008687407826073468
1654422937850	13	0.0008427363936789334
1654423088828	14	0.0008215519483201206
1654423235894	15	0.0007680871640332043
1654423361619	16	0.000746638048440218
1654423519369	17	0.0007124780677258968
1654423673703	18	0.0007012480054982007
1654423848160	19	0.0007348369690589607
1654423978415	20	0.0007129513542167842
1654424121188	21	0.0006670148577541113
1654424291627	22	0.0006584375514648855
1654424442287	23	0.0006432111258618534
1654424586155	24	0.0006292012985795736
1654424739497	25	0.0006213524029590189
1654424899436	26	0.0006150687695480883
1654425049412	27	0.0006107942317612469
1654425182022	28	0.0006461287848651409
1654425341326	29	0.0006124011124484241
1654425510528	30	0.0006124133360572159
1654425646051	31	0.0005981862195767462
1654425828188	32	0.0005961028509773314
1654425986600	33	0.000580757565330714
1654426158987	34	0.0005942230927757919
1654426317352	35	0.0005692305858246982
1654426473470	36	0.0005693568964488804
1654426634223	37	0.0005783033557236195
1654426795661	38	0.0005782386288046837
1654426970948	39	0.0005477471277117729
1654427115777	40	0.0005369691643863916
1654427269806	41	0.000537425687070936
1654427420296	42	0.0005237638251855969
1654427582860	43	0.0005429485463537276
1654427727533	44	0.0005354844615794718
1654427875834	45	0.0005197969730943441
1654428011005	46	0.0005231364630162716
1654428149794	47	0.0005113335209898651
1654428288478	48	0.0005108215264044702
1654428456940	49	0.0005266577354632318
1654428630617	50	0.0005085715092718601
1654428789914	51	0.0005064277211204171
1654428949323	52	0.0005075955996289849
1654429114879	53	0.000502019131090492
1654429248689	54	0.0005407920107245445
1654429394555	55	0.000502048700582236
1654429560828	56	0.0005002273828722537
1654429712048	57	0.0004883347428403795
1654429900831	58	0.0004904900561086833
1654430056746	59	0.0004939764621667564
1654430212077	60	0.00048283752403222024
1654430367262	61	0.0004893412697128952
1654430536693	62	0.0004900796920992434
1654430677996	63	0.000475048873340711
1654430823588	64	0.00047213429934345186
1654430994688	65	0.0004769022634718567
1654431142130	66	0.0004754066467285156
1654431313229	67	0.00045625874190591276
1654431474476	68	0.0004879416374024004
1654431618632	69	0.0004858568136114627
1654431775573	70	0.00046543555799871683
1654431913188	71	0.0004611800832208246
1654432067022	72	0.00046714689233340323
1654432210273	73	0.00047234821249730885
1654432366203	74	0.0004718116542790085
1654432508888	75	0.00048569749924354255
1654432665113	76	0.0004723159654531628
1654432807965	77	0.0004670753551181406
1654432932926	78	0.0004866813833359629
1654433096017	79	0.0004900678177364171
1654433241323	80	0.0004586940340232104
1654433375790	81	0.00046622587251476943
1654433524489	82	0.0004765254270751029
1654433657906	83	0.0004694288072641939
1654433808106	84	0.00047097503556869924
1654433963871	85	0.00046542694326490164
1654434110850	86	0.0004564663104247302
1654434264154	87	0.00045235230936668813
1654434440865	88	0.0004684847081080079
1654434620471	89	0.0004489370621740818
1654434762038	90	0.00046270922757685184
1654434902652	91	0.0004487105179578066
1654435063051	92	0.00043478302541188896
1654435213413	93	0.00044388315291143954
1654435358714	94	0.0004487497208174318
1654435499757	95	0.0004411189875099808
1654435660997	96	0.00043322393321432173
1654435809723	97	0.00044350678217597306
1654435971845	98	0.0004414787981659174
1654436151083	99	0.0004381449252832681
1654436299533	100	0.00044279886060394347
1654436428171	101	0.00043429527431726456
1654436569140	102	0.00045665897778235376
1654436711094	103	0.00041902836528606713
1654436840922	104	0.0004294052196200937
1654436973827	105	0.00041891445289365947
1654437113286	106	0.0004171987238805741
1654437254248	107	0.00043848948553204536
1654437403228	108	0.00045459115062840283
1654437583708	109	0.00042954421951435506
1654437732352	110	0.00041600363329052925
1654437906737	111	0.0004296728584449738
1654438069563	112	0.00042322068475186825
1654438209643	113	0.00041723958565853536
1654438340997	114	0.0004203196440357715
1654438480559	115	0.00042159456643275917
1654438628329	116	0.00041567665175534785
1654438763709	117	0.00044470152352005243
1654438917654	118	0.00042061213753186166
1654439090592	119	0.0004178043454885483
1654439224421	120	0.00041259065619669855
1654439383895	121	0.0004156046488787979
1654439544645	122	0.00041202237480320036
1654439689416	123	0.0004306057235226035
1654439831836	124	0.00042281521018594503
1654439977471	125	0.0004177091468591243
1654440140358	126	0.0004151337780058384
1654440273131	127	0.0004236264794599265
1654440424891	128	0.00041942569077946246
1654440620624	129	0.00040358849219046533
1654440780997	130	0.0004069317365065217
1654440912470	131	0.00039926343015395105
1654441063147	132	0.00040390147478319705
1654441229244	133	0.0004186212026979774
1654441377000	134	0.0004071714065503329
1654441519403	135	0.000406043604016304
1654441675168	136	0.0004088176938239485
1654441809953	137	0.0004045170790050179
1654441970739	138	0.0003962320915888995
1654442111488	139	0.0004055440367665142
1654442262487	140	0.0003954673884436488
1654442416206	141	0.000405088416300714
1654442534593	142	0.0004006227245554328
1654442690688	143	0.0003994305443484336
1654442864735	144	0.00040440630982629955
