timestamp	step	test_main_ap
1654421040524	0	0.004624011742484158
1654421200862	1	0.011541387133151972
1654421334303	2	0.029856003040607048
1654421479868	3	0.036689920243530814
1654421632033	4	0.0666117716493109
1654421779979	5	0.10248786959596112
1654421920123	6	0.0913947348312845
1654422065648	7	0.13178938014874517
1654422201857	8	0.12027892385932637
1654422372280	9	0.18860746097231385
1654422514973	10	0.19591932924838162
1654422670214	11	0.19496317253108994
1654422825533	12	0.2542406665819856
1654422947470	13	0.192834945304614
1654423098637	14	0.3158090767990937
1654423245780	15	0.27574526996491305
1654423371230	16	0.314873729166649
1654423529137	17	0.35443484578667067
1654423683263	18	0.41111316806470133
1654423858232	19	0.3961677222515735
1654423988190	20	0.4227861703884336
1654424131007	21	0.4096762145597888
1654424301509	22	0.4853876347493975
1654424451928	23	0.44095250149961007
1654424595930	24	0.5318800925122981
1654424749357	25	0.4347611904531551
1654424909217	26	0.446244237713665
1654425059153	27	0.4061359845189878
1654425191845	28	0.4784248051898476
1654425351171	29	0.5225315346147686
1654425520390	30	0.541402050790398
1654425656343	31	0.37025029454314945
1654425838051	32	0.4970465358552101
1654425996566	33	0.5355913074251186
1654426168760	34	0.6028187656956662
1654426327106	35	0.5405721264042163
1654426483252	36	0.6043128457615025
1654426644088	37	0.5903661564071047
1654426805412	38	0.5980032773380766
1654426980667	39	0.5818493383689003
1654427125585	40	0.6271355965758669
1654427279604	41	0.551635522701813
1654427430212	42	0.6939087596599014
1654427593016	43	0.6563014330615607
1654427737464	44	0.6669988362238
1654427885825	45	0.5368928088237375
1654428021188	46	0.6131760625419219
1654428159671	47	0.6574142225694521
1654428299445	48	0.6795729538148444
1654428466821	49	0.6875928878242933
1654428640647	50	0.741451142101205
1654428799780	51	0.6515428636011357
1654428959196	52	0.5930650075663605
1654429124600	53	0.7119267725959046
1654429258325	54	0.6823667393070849
1654429404293	55	0.6765374057035558
1654429570616	56	0.7014843075056665
1654429721756	57	0.7000125356301368
1654429910796	58	0.7008595452633605
1654430067325	59	0.6491275689528445
1654430221907	60	0.6387087809500422
1654430377074	61	0.7261407653905746
1654430546546	62	0.756451273884117
1654430687822	63	0.7836284376671527
1654430833287	64	0.7904567276832897
1654431004574	65	0.7054843233751101
1654431151877	66	0.7828707291268707
1654431322988	67	0.7522864869832021
1654431484364	68	0.7783486383244717
1654431628301	69	0.7833126942383761
1654431785398	70	0.7930851829045737
1654431923097	71	0.7839458993698305
1654432077012	72	0.8090518404036884
1654432220146	73	0.7485522886721763
1654432376059	74	0.7354575001462345
1654432518651	75	0.774194175884041
1654432674838	76	0.7637717918218899
1654432817920	77	0.7635860594188784
1654432942743	78	0.7920145595103508
1654433106013	79	0.7871858012649595
1654433251212	80	0.7503631624560649
1654433385558	81	0.7269320532836843
1654433534091	82	0.6858764478601238
1654433667743	83	0.7590237599065961
1654433817662	84	0.722124567441004
1654433973730	85	0.7445113033414879
1654434120675	86	0.7649546697006422
1654434273994	87	0.7873524980173154
1654434450618	88	0.7638309510610021
1654434630388	89	0.7901852449884521
1654434771946	90	0.7580400544687389
1654434912736	91	0.7857838981507936
1654435072925	92	0.7869586274274538
1654435223249	93	0.7478599928805871
1654435368871	94	0.7782710451633938
1654435509446	95	0.7335869947947922
1654435670810	96	0.8228361895875629
1654435819872	97	0.7933702525415196
1654435981684	98	0.7956713321286605
1654436161079	99	0.7825473695179901
1654436309355	100	0.7830517043258098
1654436437906	101	0.7958080846604865
1654436578678	102	0.7536600974550206
1654436720760	103	0.8050625179331492
1654436850817	104	0.8171996271094437
1654436983408	105	0.8139225220940336
1654437122951	106	0.8110754976212204
1654437263928	107	0.8014133351992812
1654437413103	108	0.8120486251352661
1654437593461	109	0.8295578247087632
1654437742058	110	0.8039919863452231
1654437916483	111	0.7946176470196314
1654438079199	112	0.8050447640774328
1654438219229	113	0.7905187628806871
1654438350695	114	0.7902008142466426
1654438490298	115	0.8264487947530805
1654438637982	116	0.8222957067502912
1654438773420	117	0.8153450083771063
1654438927410	118	0.8387575620703942
1654439100270	119	0.8333877349393781
1654439234068	120	0.8309256408194989
1654439393777	121	0.8232600109077349
1654439554521	122	0.8163210437768775
1654439699260	123	0.8370542255822369
1654439841721	124	0.8176346763399464
1654439987166	125	0.8361353772382176
1654440150360	126	0.8529492778385541
1654440283282	127	0.7912113549813667
1654440434882	128	0.8464552527330931
1654440630560	129	0.8391931860813929
1654440790948	130	0.8207100455214922
1654440922267	131	0.8409178795590508
1654441072978	132	0.8245134401405704
1654441239213	133	0.8485651515905817
1654441386804	134	0.7877116457518344
1654441529173	135	0.8028417133145941
1654441685032	136	0.8033246220581782
1654441819795	137	0.8212944216219379
1654441980631	138	0.853089592400639
1654442121315	139	0.8187737291736863
1654442272376	140	0.8185582318023374
1654442426071	141	0.8164749604816197
1654442544654	142	0.8517925364985905
1654442700512	143	0.8131849924353372
1654442874737	144	0.8450336559061704
1654443061717	145	0.8320074531064573
1654443230984	146	0.853259123171517
1654443377049	147	0.8370608569636865
1654443543763	148	0.8424351696580996
1654443716715	149	0.8404735725309169
1654443894520	150	0.8321726140284791
1654444043876	151	0.8184321655931213
1654444214664	152	0.8294927207298546
1654444357480	153	0.8222020334984074
1654444486260	154	0.8396560153472363
1654444632353	155	0.8424119601305131
1654444800206	156	0.8396871414591205
1654444990211	157	0.8078804734813326
1654445159868	158	0.8331352263762974
1654445352364	159	0.8411335559752188
1654445536467	160	0.8292132889780308
1654445685701	161	0.8218042278779285
1654445856595	162	0.8088927531220771
1654446018068	163	0.8294727303664742
1654446190388	164	0.8388677529480264
