timestamp	step	val_loss
1654421027154	0	0.007261387538164854
1654421190831	1	0.00498442305251956
1654421324824	2	0.003964779432862997
1654421470436	3	0.003490586532279849
1654421622474	4	0.0030097763519734144
1654421770418	5	0.002633717842400074
1654421910361	6	0.00229026866145432
1654422056069	7	0.0021061536390334368
1654422192207	8	0.001883655902929604
1654422362474	9	0.0016899984329938889
1654422505247	10	0.001579795964062214
1654422660404	11	0.001468605943955481
1654422815544	12	0.0013758625136688352
1654422937847	13	0.0013598866062238812
1654423088823	14	0.0013106190599501133
1654423235890	15	0.0012211425928398967
1654423361615	16	0.0011924945283681154
1654423519366	17	0.0011275274446234107
1654423673700	18	0.0011054346105083823
1654423848135	19	0.001158969127573073
1654423978411	20	0.001098343636840582
1654424121185	21	0.0010307414922863245
1654424291623	22	0.001008641324006021
1654424442283	23	0.0009857311379164457
1654424586152	24	0.0009781568078324199
1654424739494	25	0.0009607149404473603
1654424899432	26	0.0009614683222025633
1654425049408	27	0.0009667295962572098
1654425182020	28	0.0010610097087919712
1654425341323	29	0.0009613799047656357
1654425510525	30	0.0009403949952684343
1654425646008	31	0.0009281192906200886
1654425828185	32	0.0009313907357864082
1654425986597	33	0.000886622816324234
1654426158984	34	0.0009162449277937412
1654426317349	35	0.0008527245372533798
1654426473466	36	0.0008568569901399314
1654426634220	37	0.00090815155999735
1654426795658	38	0.0008810042054392397
1654426970945	39	0.0008337059989571571
1654427115774	40	0.000804147042799741
1654427269803	41	0.0008138225530274212
1654427420292	42	0.00079915119567886
1654427582834	43	0.0008317994070239365
1654427727530	44	0.0008197628776542842
1654427875831	45	0.000768034893553704
1654428011001	46	0.0007684966549277306
1654428149791	47	0.0007677852991037071
1654428288474	48	0.0007613803609274328
1654428456937	49	0.0007943467353470623
1654428630614	50	0.0007501126383431256
1654428789911	51	0.0007581240497529507
1654428949320	52	0.000762823736295104
1654429114876	53	0.0007551754824817181
1654429248686	54	0.0008370159775950015
1654429394552	55	0.0007775381091050804
1654429560825	56	0.0007397333974950016
1654429712045	57	0.0007619299576617777
1654429900824	58	0.0007438385509885848
1654430056732	59	0.0007433496066369116
1654430212073	60	0.0007281878497451544
1654430367259	61	0.0007413667626678944
1654430536689	62	0.0007412860286422074
1654430677993	63	0.0007102346862666309
1654430823585	64	0.0006914236000739038
1654430994684	65	0.0006989096291363239
1654431142127	66	0.0007194083300419152
1654431313226	67	0.0006947967340238392
1654431474472	68	0.0007322861347347498
1654431618629	69	0.0007089173304848373
1654431775570	70	0.000673114787787199
1654431913185	71	0.0006583443027921021
1654432067019	72	0.0006801162962801754
1654432210268	73	0.000694438349455595
1654432366200	74	0.0006945926579646766
1654432508886	75	0.0007258003461174667
1654432665110	76	0.0006986165535636246
1654432807962	77	0.0007275512907654047
1654432932923	78	0.0007310434593819082
1654433096012	79	0.0007377501460723579
1654433241321	80	0.0006728417356498539
1654433375782	81	0.0006990719120949507
1654433524486	82	0.000761276634875685
1654433657903	83	0.0006883598980493844
1654433808103	84	0.0007155163330025971
1654433963868	85	0.000699640775565058
1654434110847	86	0.0006834329687990248
1654434264151	87	0.0006704530096612871
1654434440862	88	0.0007108214776962996
1654434620467	89	0.0006626265239901841
1654434762033	90	0.0007068361155688763
1654434902649	91	0.0006699488149024546
1654435063047	92	0.0006438781856559217
1654435213410	93	0.0006547786761075258
1654435358711	94	0.0006807938334532082
1654435499754	95	0.0006747274310328066
1654435660994	96	0.0006241900264285505
1654435809720	97	0.0006416883552446961
1654435971842	98	0.0006893479730933905
1654436151080	99	0.0006496139103546739
1654436299530	100	0.000655536015983671
1654436428168	101	0.0006378741236403584
1654436569136	102	0.0006684880354441702
1654436711091	103	0.0006176874740049243
1654436840919	104	0.0006159872864373028
1654436973824	105	0.0006173076690174639
1654437113283	106	0.0006162174395285547
1654437254245	107	0.0006619361229240894
1654437403225	108	0.0007004968938417733
1654437583704	109	0.0006291638128459454
1654437732349	110	0.0006137008895166218
1654437906733	111	0.0006463555037043989
1654438069560	112	0.0006509764934889972
1654438209640	113	0.0006234562606550753
1654438340995	114	0.0006454880931414664
1654438480555	115	0.0006372698699124157
1654438628324	116	0.0006252356688492
1654438763707	117	0.0007118266075849533
1654438917651	118	0.0006137037998996675
1654439090590	119	0.0006123207858763635
1654439224418	120	0.0005925843142904341
1654439383892	121	0.0005978304543532431
1654439544643	122	0.0005987454205751419
1654439689412	123	0.0006421402795240283
1654439831833	124	0.0006360808038152754
1654439977468	125	0.000636425509583205
1654440140355	126	0.0006605273229070008
1654440273128	127	0.0006611262797378004
1654440424888	128	0.0006169434054754674
1654440620621	129	0.0006057386635802686
1654440780994	130	0.0006273546605370939
1654440912467	131	0.0006124675855971873
1654441063144	132	0.0005888752639293671
1654441229241	133	0.00063476333161816
1654441376997	134	0.0006036484846845269
1654441519400	135	0.0006392928189598024
1654441675165	136	0.0006105728098191321
1654441809950	137	0.0006026000482961535
1654441970736	138	0.0005847057909704745
1654442111485	139	0.0006163663347251713
1654442262484	140	0.0005884391139261425
1654442416204	141	0.0006254621548578143
1654442534590	142	0.0006229841965250671
1654442690685	143	0.0006002688314765692
1654442864731	144	0.0006208342383615673
