timestamp	step	test_subparts_ap
1654421040530	0	0.0
1654421200868	1	0.0
1654421334308	2	0.0
1654421479872	3	0.00228310502283105
1654421632038	4	0.004946727549467275
1654421779985	5	0.018367837401723486
1654421920154	6	0.018816073414235794
1654422065653	7	0.03959650722130046
1654422201861	8	0.10197697208197055
1654422372285	9	0.13313618161149576
1654422514977	10	0.11939702835244358
1654422670219	11	0.12650433322723084
1654422825537	12	0.11385439300072472
1654422947474	13	0.11535550856707617
1654423098641	14	0.1741700461191391
1654423245785	15	0.17459923437697933
1654423371235	16	0.13789713716549268
1654423529142	17	0.21080846782654344
1654423683269	18	0.19805764549476879
1654423858294	19	0.2165412518980132
1654423988196	20	0.2385285598270334
1654424131011	21	0.25309092292510194
1654424301515	22	0.2244119857526781
1654424451933	23	0.26501064352665626
1654424595935	24	0.2434185093253801
1654424749362	25	0.27660298249820414
1654424909222	26	0.30138092139864386
1654425059157	27	0.2754416555476298
1654425191850	28	0.3025252880925944
1654425351176	29	0.28252682943013796
1654425520395	30	0.3070247483668632
1654425656423	31	0.28065979722291196
1654425838056	32	0.2652013001696161
1654425996571	33	0.31945555312572477
1654426168766	34	0.32019205288852365
1654426327111	35	0.33379598351335005
1654426483257	36	0.3461248550291598
1654426644093	37	0.34497708352884715
1654426805417	38	0.31951854856068906
1654426980672	39	0.32737315852065
1654427125590	40	0.3077160637834916
1654427279609	41	0.36749744785417027
1654427430217	42	0.3599317563921287
1654427593048	43	0.35515374151565526
1654427737469	44	0.33136167987753584
1654427885831	45	0.36752602387681155
1654428021193	46	0.3884838526866934
1654428159676	47	0.32083004898984574
1654428299450	48	0.35665245911812604
1654428466825	49	0.36848898267434704
1654428640653	50	0.34185811822442713
1654428799785	51	0.4246016605849309
1654428959201	52	0.3417230411477338
1654429124605	53	0.32850552370296293
1654429258330	54	0.3532707049144592
1654429404298	55	0.3581439349388634
1654429570621	56	0.31168099218737355
1654429721760	57	0.3689666766889702
1654429910800	58	0.39788471758925636
1654430067335	59	0.3344137897551741
1654430221912	60	0.38499706215758644
1654430377079	61	0.351295316271262
1654430546550	62	0.398754448554193
1654430687826	63	0.45050530030504676
1654430833291	64	0.3817044558202836
1654431004578	65	0.362831219048256
1654431151881	66	0.39181033295946405
1654431322993	67	0.42745813582811454
1654431484369	68	0.3605073062433004
1654431628305	69	0.4202397316598679
1654431785403	70	0.42575868163065467
1654431923100	71	0.39097095412093547
1654432077015	72	0.38637181203898346
1654432220151	73	0.3739377478516835
1654432376064	74	0.461666119800005
1654432518656	75	0.41885123528800555
1654432674843	76	0.4194483802274409
1654432817924	77	0.4388604845979244
1654432942747	78	0.4166334658200668
1654433106018	79	0.43983205586931506
1654433251216	80	0.42934489195697656
1654433385562	81	0.4386676854609086
1654433534098	82	0.3992542887803422
1654433667747	83	0.48872729491886946
1654433817668	84	0.35561522581482047
1654433973735	85	0.41031498874029915
1654434120680	86	0.48143564108882564
1654434273998	87	0.4732617844408149
1654434450623	88	0.3971766996738803
1654434630393	89	0.48141173784908087
1654434771951	90	0.43700092352307107
1654434912741	91	0.4954877128106269
1654435072929	92	0.4460622895165744
1654435223254	93	0.4376694321523567
1654435368876	94	0.4377980850686324
1654435509450	95	0.4407888468440574
1654435670815	96	0.42876341267028417
1654435819879	97	0.4620328490314425
1654435981707	98	0.4181277116669198
1654436161083	99	0.4335228424284309
1654436309367	100	0.4412120135396292
1654436437911	101	0.46003368691662705
1654436578683	102	0.3755519788934544
1654436720765	103	0.486721142693599
1654436850822	104	0.4886925434088809
1654436983412	105	0.42348338677093444
1654437122957	106	0.4442574026595615
1654437263933	107	0.4599740036686506
1654437413108	108	0.45641680348808483
1654437593466	109	0.4834778927518665
1654437742061	110	0.4686436516566163
1654437916488	111	0.48890197130189084
1654438079203	112	0.47952847469573845
1654438219234	113	0.454812592814976
1654438350698	114	0.5113376711631965
1654438490303	115	0.49314163335124844
1654438637986	116	0.47266339008993863
1654438773426	117	0.5191756928822562
1654438927415	118	0.4688868916143182
1654439100275	119	0.4934053761821512
1654439234073	120	0.4447661486884903
1654439393781	121	0.48367509641704187
1654439554525	122	0.4624696824168224
1654439699266	123	0.4849506315652977
1654439841727	124	0.47281678883732875
1654439987171	125	0.4842818725429702
1654440150364	126	0.4714798635559186
1654440283288	127	0.4429920664579358
1654440434888	128	0.49250872205745555
1654440630564	129	0.4419719476226262
1654440790953	130	0.4593127708434069
1654440922271	131	0.5012583495907136
1654441072983	132	0.4976719381934215
1654441239219	133	0.518637282351771
1654441386808	134	0.45322142992229164
1654441529178	135	0.4599925912624396
1654441685038	136	0.4852198180813647
1654441819800	137	0.5065679774771248
1654441980636	138	0.5306189653886139
1654442121318	139	0.5025843767582248
1654442272382	140	0.49808531348497465
1654442426076	141	0.4688967359499176
1654442544660	142	0.5599015385520152
1654442700517	143	0.5166862655664282
1654442874743	144	0.5313691327783111
1654443061722	145	0.5156890178888994
1654443230989	146	0.5425049483388487
1654443377052	147	0.5345238630336827
1654443543767	148	0.5340393490654401
1654443716719	149	0.5085571633793701
1654443894524	150	0.49913220115373214
1654444043887	151	0.5023840494804476
1654444214670	152	0.5264891246417627
1654444357484	153	0.5278896402897186
1654444486265	154	0.5341568610332503
1654444632357	155	0.5061455937503105
1654444800211	156	0.5109872256682824
1654444990216	157	0.5245472091202693
1654445159872	158	0.568154068130879
1654445352368	159	0.500696642620786
1654445536472	160	0.4985965696512933
1654445685705	161	0.49709228630558033
1654445856598	162	0.4476047640396722
1654446018072	163	0.4985493496928626
1654446190392	164	0.5295717089291697
1654446363601	165	0.5310456599652218
1654446536951	166	0.47262916515264886
1654446717015	167	0.52834744732829
1654446886505	168	0.49738449004274854
1654447101207	169	0.5122787509353977
1654447274071	170	0.5610850933158188
1654447435673	171	0.5304945160280049
1654447604198	172	0.5320030927502019
1654447750879	173	0.46659648598449344
1654447917820	174	0.5332314691064817
1654448116603	175	0.5282384581342794
1654448279270	176	0.5570329922288814
1654448440227	177	0.5149012590181777
1654448594996	178	0.5523464887087133
1654448787999	179	0.5315044143069748
1654448940412	180	0.5540570906850284
1654449120382	181	0.52518513479785
1654449297733	182	0.523055978832923
1654449447471	183	0.5086586537849676
1654449618850	184	0.515533111950253
1654449817737	185	0.4915879444760006
1654449965910	186	0.5222409621060142
1654450137175	187	0.5295161349580246
1654450294934	188	0.5258921637364898
1654450447441	189	0.5361550997428934
1654450612263	190	0.5144456829936955
1654450795292	191	0.5151902500551562
1654450946368	192	0.4925506519207242
1654451094923	193	0.526092652419775
1654451241527	194	0.5197441401718512
1654451427814	195	0.5324192603012838
1654451581235	196	0.5371201502194394
1654451751053	197	0.5276275190560802
1654451941009	198	0.4972213462522659
1654452110122	199	0.5208672517144677
1654452272287	200	0.5592906137830008
1654452422427	201	0.5283439481789767
1654452570313	202	0.5583847694995083
1654452752400	203	0.49037849815226675
1654452899002	204	0.560046169587582
1654453063704	205	0.5612384270077875
1654453201553	206	0.4933670160202262
1654453385820	207	0.5265884913983049
1654453533341	208	0.5392139090289866
1654453700280	209	0.5908198715014448
1654453864022	210	0.5726710533152379
1654453995164	211	0.5874239887073802
1654454135647	212	0.5430408792672683
1654454285792	213	0.5302392341108044
1654454441901	214	0.5348886832068519
1654454612171	215	0.542051295215567
1654454782099	216	0.5359801748940982
1654454954533	217	0.5545611818524875
1654455093428	218	0.5427275349314239
1654455258063	219	0.5507648053523362
1654455391199	220	0.5753203605891148
1654455545071	221	0.5407908622388997
1654455712684	222	0.523005270570156
1654455841382	223	0.525817259855864
1654455976891	224	0.5301750610547701
1654456125421	225	0.5258171510502605
1654456276645	226	0.5247839111524177
1654456422147	227	0.5323567888657612
1654456579517	228	0.538926353686529
1654456730051	229	0.5663411956238744
1654456893803	230	0.5606476421884952
1654457043424	231	0.540803467319168
1654457184309	232	0.5428097973295487
1654457324211	233	0.5319554519305876
1654457463436	234	0.5472716681467722
1654457591972	235	0.5945013457196309
1654457758756	236	0.5390115248735274
1654457895266	237	0.5147158377152802
1654458027917	238	0.5562891729620063
1654458202828	239	0.516004290141079
1654458355841	240	0.5535225797424319
1654458513669	241	0.5555929862146549
1654458648970	242	0.5804235247490603
1654458797571	243	0.5191048542483662
1654458936727	244	0.5747042148505531
1654459080622	245	0.5647011575254264
1654459210200	246	0.5406910616287113
1654459347355	247	0.5277452783766561
1654459502137	248	0.5637377632614471
1654459652056	249	0.5245566075142378
1654459803273	250	0.5744801922775419
1654459935230	251	0.576282409404649
1654460062746	252	0.5034886498987418
1654460220490	253	0.5567955465902639
1654460347454	254	0.5650378852324633
1654460498614	255	0.5294719983669179
1654460622292	256	0.5552880134932416
1654460767542	257	0.5273824795250459
1654460933453	258	0.5424445835712538
1654461103925	259	0.5586471050049653
1654461251660	260	0.57206355970908
1654461379708	261	0.5507548973553057
1654461519616	262	0.5545051553059336
1654461666481	263	0.5283523861430297
1654461802124	264	0.5514385685520955
1654461962326	265	0.5400570376087976
1654462125502	266	0.5500145855614409
1654462276925	267	0.5508402478764842
1654462418458	268	0.5508093912056591
1654462597942	269	0.5276387648929218
1654462747490	270	0.5156137423599626
1654462884171	271	0.570733812221174
1654463019886	272	0.5187364245452649
1654463173656	273	0.5614040819599575
1654463303768	274	0.5371115039180367
1654463475073	275	0.5343475423980676
1654463626985	276	0.5472133476919674
1654463766824	277	0.5582191462159481
1654463893681	278	0.5650512550567064
1654464074275	279	0.5770418536077431
1654464216003	280	0.5581329824771705
1654464359379	281	0.551519234808429
1654464517268	282	0.504470485794007
1654464659368	283	0.5025385823927098
1654464822863	284	0.5820962749953613
1654464981493	285	0.5195801341662264
