timestamp	step	val_loss
1654195293103	0	0.010142960585653782
1654195372299	1	0.006908206269145012
1654195466786	2	0.005318216979503632
1654195538893	3	0.004515049513429403
1654195616727	4	0.0038775645662099123
1654195690690	5	0.0034921737387776375
1654195790609	6	0.00315498118288815
1654195874679	7	0.00303013832308352
1654195960081	8	0.0027745275292545557
1654196075121	9	0.002459988696500659
1654196157185	10	0.0022843917831778526
1654196243250	11	0.002108369255438447
1654196333855	12	0.002019173465669155
1654196428856	13	0.0018777059158310294
1654196513858	14	0.001760548329912126
1654196600698	15	0.0016707646427676082
1654196679938	16	0.0016403463669121265
1654196775506	17	0.0015576264122501016
1654196860176	18	0.0014970684424042702
1654196970968	19	0.001410296536050737
1654197054296	20	0.001397712272591889
1654197128199	21	0.0013522295048460364
1654197209572	22	0.0013655242510139942
1654197314552	23	0.0013290973147377372
1654197395797	24	0.0012575743021443486
1654197474064	25	0.0012399384286254644
1654197574255	26	0.0011544972658157349
1654197683412	27	0.0011764809023588896
1654197754725	28	0.0012022420996800065
1654197885600	29	0.001122957211919129
1654197982225	30	0.0011058326344937086
1654198072762	31	0.0010860977927222848
1654198155285	32	0.0010749871144071221
1654198261781	33	0.001091164886020124
1654198367411	34	0.001062817289493978
1654198465369	35	0.0010548325954005122
1654198548706	36	0.0010213283821940422
1654198640835	37	0.0010103600798174739
1654198740845	38	0.0010010175174102187
1654198850262	39	0.0009979085298255086
1654198938566	40	0.0010052633006125689
1654199024086	41	0.0012066777562722564
1654199108112	42	0.0010180413955822587
1654199186670	43	0.0010121637023985386
1654199261909	44	0.0009943388868123293
1654199343080	45	0.0009884415194392204
1654199447171	46	0.000981799908913672
1654199515768	47	0.0009281423408538103
1654199580181	48	0.0009202220826409757
1654199715284	49	0.0008869425510056317
1654199788987	50	0.000917456520255655
1654199894265	51	0.0009240907966159284
1654199991297	52	0.0008951551280915737
1654200081863	53	0.0009060336742550135
1654200172237	54	0.0009018148411996663
1654200265501	55	0.0008868385921232402
1654200342226	56	0.0008819666691124439
1654200443045	57	0.0008683660416863859
1654200529906	58	0.0008784476085565984
1654200625499	59	0.000866992399096489
1654200729642	60	0.0008416122873313725
1654200819044	61	0.0008887895382940769
1654200894035	62	0.0008651104290038347
1654200992172	63	0.0008717949967831373
1654201068826	64	0.000827379000838846
1654201171385	65	0.0008250193204730749
1654201261186	66	0.000848779221996665
1654201342110	67	0.0008641230524517596
1654201416562	68	0.0009074442205019295
1654201525225	69	0.0008987107430584729
1654201625505	70	0.0008523077704012394
1654201728093	71	0.0008279488538391888
1654201808293	72	0.0008680286700837314
1654201888074	73	0.000816435320302844
1654201970437	74	0.000840008317027241
1654202052620	75	0.000840875378344208
1654202136756	76	0.0008416679338552058
1654202222667	77	0.0008182121091522276
1654202332105	78	0.0008128434419631958
1654202463325	79	0.0007789332303218544
1654202569534	80	0.0008017141954042017
1654202660735	81	0.0007827214431017637
1654202761026	82	0.0008110334165394306
1654202856693	83	0.0007711867801845074
1654202937066	84	0.0007613702327944338
1654203033845	85	0.0007775994017720222
1654203130218	86	0.0007884177030064166
1654203222727	87	0.0007655246299691498
1654203333044	88	0.0008504222496412694
1654203435183	89	0.0007845356594771147
1654203514779	90	0.0007459805347025394
1654203610050	91	0.0008206620696000755
1654203697742	92	0.0007898813928477466
1654203797987	93	0.0008200437296181917
1654203883404	94	0.0007707573822699487
1654203992049	95	0.0007615960203111172
1654204077759	96	0.0007333245011977851
1654204176859	97	0.0007926293765194714
1654204269422	98	0.000794904597569257
1654204385559	99	0.0008038287051022053
