timestamp	step	test_main_ap
1654055317642	0	0.006156749383333083
1654055508853	1	0.005230691753766262
1654055699360	2	0.0035552269024144325
1654055871738	3	0.01670720313847048
1654056061944	4	0.015544587739874131
1654056242726	5	0.030953177576852002
1654056442070	6	0.027204572655399557
1654056662867	7	0.02941294787291601
1654056859319	8	0.04700109165896257
1654057052707	9	0.055279513095998434
1654057250975	10	0.06007094515632172
1654057431621	11	0.07619701069354458
1654057620927	12	0.10397758570894404
1654057837265	13	0.11358079917263136
1654058041648	14	0.13680088000874513
1654058243996	15	0.17962562946134247
1654058428980	16	0.1491365395928314
1654058613523	17	0.12722978307691618
1654058801762	18	0.1683584585522884
1654059007379	19	0.20312675964794616
1654059187801	20	0.1864174032278544
1654059368146	21	0.16520576576374563
1654059548012	22	0.20772895774509942
1654059733601	23	0.29919810875628056
1654059942480	24	0.22675973528508417
1654060137494	25	0.25541511197755334
1654060335375	26	0.196356861255305
1654060521079	27	0.22345663736746077
1654060723555	28	0.28414420432795856
1654060912833	29	0.2925682576607459
1654061095328	30	0.3393520228565391
1654061279408	31	0.32016401372618125
1654061491723	32	0.29771312682066964
1654061677623	33	0.3656195730371778
1654061881755	34	0.3507190824665295
1654062069714	35	0.25463401904862487
1654062246010	36	0.31748364130276774
1654062440254	37	0.3669027523886082
1654062627642	38	0.3961596971432174
1654062822420	39	0.5359021346396391
1654063014329	40	0.44101062007429
1654063209243	41	0.36985333185097863
1654063416428	42	0.46670286549189577
1654063599444	43	0.4957269242113624
1654063800127	44	0.5004438070298303
1654063995260	45	0.432510600007931
1654064177672	46	0.4723587017830469
1654064391144	47	0.5098817061348904
1654064588371	48	0.46837156465381413
1654064775597	49	0.5192799540357904
1654064973872	50	0.4631586058655929
1654065167662	51	0.4812301276668244
1654065358009	52	0.5151339211416996
1654065544699	53	0.46879928444854346
1654065720942	54	0.5185880414776096
1654065906228	55	0.5239319878616191
1654066108956	56	0.5348985927503523
1654066316031	57	0.46596822102687646
1654066501563	58	0.5430482881214392
1654066698686	59	0.5789067910078822
1654066904894	60	0.5132856675867864
1654067082798	61	0.543659218349161
1654067283512	62	0.5880380471171746
1654067472323	63	0.6230770782971667
1654067679086	64	0.5855694316722422
1654067887896	65	0.6181182793489861
1654068078743	66	0.5617810139768875
1654068268137	67	0.5246347423291856
1654068459414	68	0.5512204316825864
1654068631703	69	0.5689147079997222
1654068811155	70	0.6063425468224519
1654069007091	71	0.5722297255765977
1654069193763	72	0.6124582922327857
1654069369777	73	0.6276956477399132
1654069563281	74	0.5284919069901672
1654069737621	75	0.6390551984822295
1654069917381	76	0.6293550538066943
1654070109386	77	0.5795887903579284
1654070308384	78	0.5576227599837738
1654070495730	79	0.6140541451623465
1654070695655	80	0.6051731187305471
1654070881111	81	0.6077616646838218
1654071066789	82	0.6292746064609642
1654071260824	83	0.6629287646614842
1654071457185	84	0.6406537185407493
1654071662867	85	0.6437080157587414
1654071839171	86	0.619760245031087
1654072033007	87	0.6591258582415389
1654072214182	88	0.6243070281885453
1654072418342	89	0.6860941142117802
1654072605926	90	0.7019565080636381
1654072799507	91	0.7502356546350641
1654073016542	92	0.692037826730632
1654073201100	93	0.6911413776047857
1654073393565	94	0.6428948111824163
1654073573619	95	0.6727836126445231
1654073771182	96	0.6685345786055312
1654073948440	97	0.6632453280775286
1654074130116	98	0.637434576644753
1654074320660	99	0.6541171439633479
