timestamp	step	val_subparts_ap
1654055316573	0	0.0
1654055507825	1	0.0
1654055698273	2	0.0
1654055870648	3	0.0
1654056060922	4	0.0
1654056241689	5	0.0
1654056440941	6	0.0
1654056661828	7	0.0
1654056858193	8	0.0
1654057051609	9	0.0
1654057249907	10	0.0
1654057430538	11	0.0
1654057619828	12	0.0
1654057836070	13	0.0
1654058040600	14	0.0
1654058242921	15	0.0
1654058427945	16	0.0
1654058612461	17	0.0
1654058800685	18	0.0
1654059006302	19	0.0
1654059186754	20	0.0
1654059367102	21	0.0
1654059546936	22	0.0
1654059732559	23	0.0
1654059941401	24	0.0
1654060136394	25	0.0
1654060334350	26	0.0
1654060520017	27	0.0
1654060722507	28	0.0
1654060911797	29	0.0
1654061094245	30	0.0
1654061278328	31	0.0
1654061490689	32	0.0
1654061676538	33	0.0
1654061880660	34	0.0
1654062068613	35	0.0
1654062244965	36	0.0
1654062439178	37	0.0
1654062626541	38	0.0
1654062821338	39	0.0
1654063013238	40	0.0
1654063208183	41	0.0
1654063415316	42	0.0
1654063598345	43	0.0
1654063798999	44	0.0
1654063994165	45	0.0
1654064176543	46	0.0
1654064390091	47	0.0
1654064587294	48	0.0
1654064774544	49	0.0
1654064972747	50	0.0
1654065166579	51	0.0
1654065356909	52	0.0
1654065543627	53	0.0
1654065719896	54	0.0
1654065905112	55	0.0
1654066107848	56	0.0
1654066314928	57	0.0
1654066500473	58	0.0
1654066697532	59	0.0
1654066903865	60	0.0
1654067081679	61	0.0
1654067282409	62	0.0
1654067471183	63	0.0
1654067678037	64	0.0
1654067886756	65	0.0
1654068077663	66	0.0
1654068267069	67	0.0
1654068458396	68	0.0
1654068630605	69	0.0
1654068810068	70	0.0
1654069006030	71	0.0
1654069192632	72	0.0
1654069368694	73	0.0
1654069562218	74	0.0
1654069736563	75	0.0
1654069916255	76	0.0
1654070108296	77	0.0
1654070307308	78	0.0
1654070494647	79	0.0
1654070694551	80	0.0
1654070880066	81	0.0
1654071065753	82	0.0
1654071259720	83	0.0
1654071456096	84	0.0
1654071661838	85	0.0
1654071838105	86	0.0
1654072031964	87	0.0
1654072213080	88	0.0
1654072417264	89	0.0
1654072604845	90	0.0
1654072798422	91	0.0
1654073015478	92	0.0
1654073200004	93	0.0
1654073392481	94	0.0
1654073572488	95	0.0
1654073770077	96	0.0
1654073947367	97	0.0
1654074129029	98	0.0
1654074319565	99	0.0
