timestamp	step	val_subparts_output_loss
1654055306223	0	0.0030361569952219725
1654055500975	1	0.0025956628378480673
1654055691412	2	0.002374410629272461
1654055863825	3	0.002228309167549014
1654056054150	4	0.0021102840546518564
1654056234809	5	0.002009892137721181
1654056434080	6	0.0018772603943943977
1654056655142	7	0.0017941109836101532
1654056851335	8	0.0016552206361666322
1654057044607	9	0.00157430290710181
1654057243069	10	0.001488864771090448
1654057423640	11	0.0014068145537748933
1654057612824	12	0.0013293047668412328
1654057828697	13	0.0012702426174655557
1654058033559	14	0.001195907243527472
1654058235859	15	0.0011564928572624922
1654058421068	16	0.0011393976164981723
1654058605332	17	0.001075844862498343
1654058793803	18	0.0010157352080568671
1654058999264	19	0.0009892373345792294
1654059179827	20	0.0009589770925231278
1654059360255	21	0.0009351634071208537
1654059539862	22	0.000904262822587043
1654059725545	23	0.0008799431379884481
1654059934443	24	0.0008703137864358723
1654060129154	25	0.0008450470049865544
1654060327436	26	0.0008210769738070667
1654060513016	27	0.0008377065532840788
1654060715541	28	0.0007939314818941057
1654060904772	29	0.0007901348290033638
1654061087388	30	0.0007814205600880086
1654061271320	31	0.0007765310001559556
1654061483778	32	0.0007652168278582394
1654061669616	33	0.000750469509512186
1654061873575	34	0.0007731555961072445
1654062061563	35	0.0007372403633780777
1654062237982	36	0.0007051043794490397
1654062432173	37	0.0007184196729212999
1654062619585	38	0.0007105199038051069
1654062814380	39	0.0007041319622658193
1654063006228	40	0.0007021098281256855
1654063201237	41	0.0006947193178348243
1654063408040	42	0.0006773823406547308
1654063591262	43	0.0006621009670197964
1654063791960	44	0.0006577004096470773
1654063987051	45	0.0006490194355137646
1654064169380	46	0.0006486042984761298
1654064383096	47	0.0006634302553720772
1654064580322	48	0.0006552268750965595
1654064767540	49	0.0006518817390315235
1654064965554	50	0.0006354476790875196
1654065159347	51	0.0006168181425891817
1654065349796	52	0.000609968148637563
1654065536711	53	0.0006297787767834961
1654065712894	54	0.0006157521856948733
1654065898119	55	0.000612601637840271
1654066100816	56	0.0006367447786033154
1654066307752	57	0.0006117261364124715
1654066493230	58	0.0005809966824017465
1654066690494	59	0.000580345222260803
1654066896893	60	0.0005972514045424759
1654067074482	61	0.0005822841776534915
1654067275328	62	0.0005772175500169396
1654067464119	63	0.0005630605737678707
1654067670913	64	0.0006052777171134949
1654067879685	65	0.000571971817407757
1654068070645	66	0.0005759151536040008
1654068259933	67	0.0005680400063283741
1654068451576	68	0.0005651219398714602
1654068623489	69	0.0005565361934714019
1654068802960	70	0.0005598939605988562
1654068998933	71	0.0005600759177468717
1654069185548	72	0.0005559195997193456
1654069361731	73	0.0005588406347669661
1654069555276	74	0.0005647297366522253
1654069729639	75	0.0005583366728387773
1654069909238	76	0.0005443358677439392
1654070101289	77	0.000561622844543308
1654070300186	78	0.0005606218473985791
1654070487513	79	0.0005523780710063875
1654070687387	80	0.0005338994669727981
1654070873069	81	0.0005353594897314906
1654071058788	82	0.0005420209490694106
1654071252505	83	0.0005551399081014097
1654071449173	84	0.0005230799433775246
1654071654914	85	0.000541027809958905
1654071831138	86	0.0005225347704254091
1654072025032	87	0.0005156146944500506
1654072206096	88	0.0005195466801524162
1654072410236	89	0.0005064093857072294
1654072597749	90	0.0005167843773961067
1654072791345	91	0.0005149469361640513
1654073008542	92	0.0005139055429026484
1654073192935	93	0.0005191413220018148
1654073385455	94	0.0005080604460090399
1654073565172	95	0.0005118654225952923
1654073762943	96	0.0005013654590584338
1654073940157	97	0.0005051199696026742
1654074121972	98	0.0005065793520770967
1654074312430	99	0.0005051809712313116
