timestamp	step	val_main_output_loss
1654055306227	0	0.005803219974040985
1654055500979	1	0.003959672059863806
1654055691416	2	0.0026870102155953646
1654055863829	3	0.002145873149856925
1654056054153	4	0.0018115825951099396
1654056234812	5	0.0016761586302891374
1654056434084	6	0.001441377680748701
1654056655146	7	0.00150719762314111
1654056851339	8	0.0012205603998154402
1654057044611	9	0.0011084845755249262
1654057243072	10	0.001057591405697167
1654057423645	11	0.0009537534788250923
1654057612829	12	0.0008955065277405083
1654057828701	13	0.000874543737154454
1654058033563	14	0.0007699111592955887
1654058235863	15	0.0007071613799780607
1654058421071	16	0.0007386291981674731
1654058605337	17	0.0006482063909061253
1654058793806	18	0.0005862402613274753
1654058999267	19	0.0006765054422430694
1654059179830	20	0.0005668909871019423
1654059360259	21	0.0005520714330486953
1654059539865	22	0.0005209609516896307
1654059725548	23	0.0004933585878461599
1654059934446	24	0.00048786253319121897
1654060129157	25	0.0004993085167370737
1654060327440	26	0.0004558332439046353
1654060513019	27	0.0004732032248284668
1654060715545	28	0.0004177601367700845
1654060904776	29	0.00044562769471667707
1654061087391	30	0.00041761514148674905
1654061271324	31	0.00040929485112428665
1654061483781	32	0.00041691967635415494
1654061669619	33	0.0004100918013136834
1654061873578	34	0.00047646649181842804
1654062061567	35	0.0004085061082150787
1654062237985	36	0.00037391381920315325
1654062432175	37	0.0003963236231356859
1654062619589	38	0.0003749141760636121
1654062814383	39	0.0003640998329501599
1654063006231	40	0.00036142507451586425
1654063201240	41	0.0003716825449373573
1654063408046	42	0.00034533676807768643
1654063591267	43	0.00039150999509729445
1654063791964	44	0.0003503728366922587
1654063987054	45	0.00035087717697024345
1654064169384	46	0.00036015547811985016
1654064383099	47	0.0003280179516877979
1654064580326	48	0.0003727726871147752
1654064767544	49	0.00035610387567430735
1654064965558	50	0.00032303642365150154
1654065159352	51	0.00032309998641721904
1654065349800	52	0.00031220304663293064
1654065536714	53	0.00032906202250160277
1654065712897	54	0.00031411409145221114
1654065898122	55	0.0003143737849313766
1654066100820	56	0.00032366966479457915
1654066307756	57	0.000310446455841884
1654066493234	58	0.0002722946519497782
1654066690497	59	0.0002687326050363481
1654066896897	60	0.00031487998785451055
1654067074486	61	0.00029930975870229304
1654067275331	62	0.0002823341637849808
1654067464124	63	0.00029005849501118064
1654067670916	64	0.000336991623044014
1654067879688	65	0.0002729813859332353
1654068070648	66	0.0002798382192850113
1654068259936	67	0.0002633090189192444
1654068451579	68	0.00028975418535992503
1654068623494	69	0.0002573263191152364
1654068802963	70	0.0002598747087176889
1654068998935	71	0.0002874139463528991
1654069185552	72	0.00028874934650957584
1654069361735	73	0.00031012026011012495
1654069555280	74	0.0002978605916723609
1654069729643	75	0.0002646099019329995
1654069909241	76	0.00026635220274329185
1654070101293	77	0.00026574390358291566
1654070300189	78	0.00029262638418003917
1654070487517	79	0.00027509970823302865
1654070687391	80	0.00028033339185640216
1654070873073	81	0.00025992884184233844
1654071058792	82	0.0002766221878118813
1654071252508	83	0.0002873412740882486
1654071449176	84	0.0002552732767071575
1654071654917	85	0.00030194426653906703
1654071831141	86	0.0002479376271367073
1654072025035	87	0.0002368908462813124
1654072206100	88	0.00026470227749086916
1654072410240	89	0.00022713311773259193
1654072597753	90	0.00023740016331430525
1654072791348	91	0.00023782324569765478
1654073008545	92	0.0002587612543720752
1654073192940	93	0.00023240350128617138
1654073385458	94	0.00025173104950226843
1654073565175	95	0.00023881910601630807
1654073762946	96	0.00021444917365442961
1654073940161	97	0.00021257375192362815
1654074121975	98	0.0002432147302897647
1654074312432	99	0.00022276218805927783
