timestamp	step	val_main_ap
1654055316568	0	0.010617594098103898
1654055507819	1	0.014410403802774124
1654055698269	2	0.010823768387239925
1654055870643	3	0.017978474024656424
1654056060918	4	0.014824979420752275
1654056241685	5	0.021470690283808075
1654056440935	6	0.01479738638273393
1654056661823	7	0.019498635259469717
1654056858187	8	0.03859716286479459
1654057051605	9	0.05240362635546272
1654057249902	10	0.07040062086304827
1654057430533	11	0.07089836035360378
1654057619823	12	0.06354624006912672
1654057836065	13	0.09709011416060159
1654058040594	14	0.13115098319249527
1654058242917	15	0.13285403383361688
1654058427940	16	0.10090585866518088
1654058612456	17	0.16906521756972576
1654058800679	18	0.1300494167360603
1654059006296	19	0.16183454657762378
1654059186748	20	0.13051610061000057
1654059367097	21	0.15481188418503983
1654059546932	22	0.21877913515135253
1654059732555	23	0.24121831420309844
1654059941396	24	0.2196210301304589
1654060136389	25	0.2351282570811672
1654060334345	26	0.33021486289429364
1654060520011	27	0.20606000222805335
1654060722502	28	0.2914728538316888
1654060911792	29	0.297586340481623
1654061094240	30	0.29281520102423075
1654061278322	31	0.3696558005108421
1654061490685	32	0.292200227147808
1654061676535	33	0.40415471904842154
1654061880655	34	0.34822815550756364
1654062068608	35	0.33053850515189864
1654062244958	36	0.34198669154170236
1654062439173	37	0.43128519866115783
1654062626535	38	0.42876057642108706
1654062821333	39	0.4322124398500715
1654063013233	40	0.4000568473544503
1654063208177	41	0.32000605045787317
1654063415309	42	0.41097590537686707
1654063598339	43	0.44330855598480595
1654063798993	44	0.4230928113743806
1654063994159	45	0.341393652867283
1654064176538	46	0.44905339836328595
1654064390086	47	0.42335502584277057
1654064587289	48	0.45203709121201385
1654064774539	49	0.400177296362407
1654064972741	50	0.443590408654417
1654065166573	51	0.45879367154695727
1654065356904	52	0.5609007522722007
1654065543622	53	0.5021504930465741
1654065719891	54	0.5496120179769148
1654065905107	55	0.4685233696740777
1654066107843	56	0.522017903441765
1654066314923	57	0.5428739623245082
1654066500468	58	0.5115910613957508
1654066697527	59	0.5621063142753115
1654066903860	60	0.4649981650397424
1654067081674	61	0.528228506020757
1654067282404	62	0.5943578824372233
1654067471178	63	0.6308075743693398
1654067678032	64	0.5779980385464834
1654067886751	65	0.5811943785720491
1654068077658	66	0.5429848113502896
1654068267064	67	0.5090176744581746
1654068458390	68	0.5596867171913161
1654068630600	69	0.6449144921193255
1654068810063	70	0.6226444320097569
1654069006025	71	0.6643811097433728
1654069192627	72	0.6618182025212667
1654069368689	73	0.6531844570063281
1654069562213	74	0.5639974084762753
1654069736558	75	0.6572728358966864
1654069916250	76	0.6793286162525931
1654070108290	77	0.6632609591109996
1654070307302	78	0.5248700652024587
1654070494641	79	0.6089542611001677
1654070694547	80	0.6730288174136123
1654070880062	81	0.6354287472876903
1654071065748	82	0.5656470384584004
1654071259715	83	0.7188518623846665
1654071456090	84	0.6782147245714689
1654071661832	85	0.5459855333102563
1654071838100	86	0.5955920804286886
1654072031958	87	0.6811620559239449
1654072213074	88	0.6088750196482342
1654072417260	89	0.611547483500088
1654072604841	90	0.6238087275135311
1654072798417	91	0.670298664595041
1654073015473	92	0.6286732056183117
1654073199998	93	0.6375997457853063
1654073392476	94	0.7014200305082067
1654073572482	95	0.7342057207044842
1654073770071	96	0.6376464952347001
1654073947363	97	0.7456256195040734
1654074129024	98	0.6678483332496674
1654074319560	99	0.6558801236989341
