timestamp	step	test_subparts_ap
1654195304272	0	0.0
1654195380144	1	0.0
1654195474747	2	0.0
1654195546734	3	0.0
1654195624636	4	0.0022988505747126436
1654195698608	5	0.0022988505747126436
1654195798757	6	0.0022988505747126436
1654195882625	7	0.009238867960977493
1654195967996	8	0.013639846743295018
1654196083064	9	0.03379310344827586
1654196165254	10	0.06485966240007215
1654196251270	11	0.0795307434132622
1654196341723	12	0.07224588195168186
1654196436999	13	0.09608714523537519
1654196521828	14	0.10693133197062801
1654196608754	15	0.13100752022149675
1654196687948	16	0.1237025404104356
1654196784432	17	0.13200732674598373
1654196868408	18	0.1447582170494378
1654196979053	19	0.13351640543543075
1654197062361	20	0.14723231464437067
1654197136259	21	0.18877288240282974
1654197217670	22	0.21257614152730292
1654197322725	23	0.1750255516732387
1654197403785	24	0.22383835380832506
1654197482325	25	0.17814939905678218
1654197582427	26	0.19264516133856963
1654197691479	27	0.21904397768342573
1654197762951	28	0.2709304709197946
1654197893789	29	0.2161866784265769
1654197990373	30	0.24270411526391986
1654198081049	31	0.2478634732500721
1654198163301	32	0.2602946773209989
1654198270003	33	0.2621569093015016
1654198375572	34	0.28897763400985416
1654198473693	35	0.287768211436645
1654198556727	36	0.2310503479371341
1654198648946	37	0.2459569017847153
1654198748888	38	0.2792344169893244
1654198858479	39	0.27991741805382403
1654198946751	40	0.27325097937390985
1654199032061	41	0.22166601947973172
1654199116327	42	0.26791567872551214
1654199194789	43	0.30760268526726353
1654199269951	44	0.2403581201245842
1654199351271	45	0.2805527886567428
1654199455313	46	0.31606379712373833
1654199523925	47	0.32216587091575327
1654199588452	48	0.29829447681027743
1654199723347	49	0.32210084396382177
1654199797048	50	0.333452580501299
1654199902523	51	0.2796117033512414
1654199999291	52	0.2915007567859381
1654200090006	53	0.30264800949878246
1654200180267	54	0.2884510771117301
1654200273910	55	0.29188237290646823
1654200350302	56	0.3068284073736388
1654200451224	57	0.29712345989593825
1654200538216	58	0.30542226302051434
1654200633772	59	0.3287247217492864
1654200737852	60	0.3454472318266735
1654200827314	61	0.3341935229930013
1654200902118	62	0.3093444614027146
1654201000376	63	0.3150226635794514
1654201076959	64	0.3792489436121741
1654201179717	65	0.35958087033440517
1654201269428	66	0.3782540879761534
1654201350275	67	0.3634881246052776
1654201424675	68	0.30371881420336927
1654201533509	69	0.3465595120272096
1654201633939	70	0.35453885907228366
1654201736377	71	0.3667735329227704
1654201816390	72	0.44572900241475066
1654201896349	73	0.38506089862618004
1654201978638	74	0.4100740412030983
1654202060771	75	0.40164402538362165
1654202144840	76	0.35140376396760503
1654202230905	77	0.38601663427810107
1654202340473	78	0.3788349554371276
1654202471490	79	0.39750818928945164
1654202577706	80	0.37451525262713203
1654202669096	81	0.38571535303137466
1654202769212	82	0.33606147558351107
1654202864944	83	0.3794093044392477
1654202945229	84	0.3500356363138912
1654203042070	85	0.4121739488245627
1654203138331	86	0.3770704673730472
1654203230902	87	0.408980462910282
1654203341092	88	0.3289059670189439
1654203443400	89	0.3915132570497156
1654203523029	90	0.3807178544479626
1654203618135	91	0.3099993029262206
1654203706030	92	0.38766691206533743
1654203806273	93	0.4022458546281723
1654203891754	94	0.3969686895939802
1654204000283	95	0.4014211948724913
1654204085971	96	0.41187109728629545
1654204185090	97	0.43401093277317027
1654204277657	98	0.39395361571065113
1654204393947	99	0.4194828750161719
