timestamp	step	test_subparts_ap
1654221672916	0	0.0
1654221768247	1	0.0
1654221857588	2	0.0
1654221937915	3	0.0
1654222022121	4	0.0
1654222120611	5	0.0
1654222237551	6	0.00076103500761035
1654222328201	7	0.009033254923665881
1654222404486	8	0.011977289113193942
1654222491407	9	0.042296176330186716
1654222576136	10	0.047611575125863406
1654222666280	11	0.04730360077032869
1654222749254	12	0.061665605211299615
1654222834532	13	0.08865036942942567
1654222933108	14	0.08903884413929404
1654223003466	15	0.10758754119393839
1654223111757	16	0.12116582272481384
1654223194477	17	0.10393093974575456
1654223272061	18	0.13102872326818835
1654223395905	19	0.17208823281312813
1654223487031	20	0.14848642224465508
1654223579128	21	0.11272935559870875
1654223651379	22	0.17556681117300485
1654223743001	23	0.15901046585653608
1654223838640	24	0.19089280838347408
1654223928213	25	0.18820759548364824
1654224008907	26	0.18548720325505377
1654224102531	27	0.1980122458076167
1654224181291	28	0.2347400316266679
1654224287842	29	0.23858075708498225
1654224383935	30	0.20812306062524924
1654224472311	31	0.16996909370589924
1654224553309	32	0.26317384236013175
1654224638915	33	0.246412957529514
1654224744957	34	0.23871770520491714
1654224846678	35	0.2690679591872026
1654224939759	36	0.24144978053264454
1654225045644	37	0.23924890126983223
1654225156621	38	0.28522945185985676
1654225265593	39	0.26029527511930367
1654225371337	40	0.29344903128999966
1654225458370	41	0.28932825151968267
1654225539975	42	0.2608361788662906
1654225620336	43	0.28335625229245265
1654225718133	44	0.23389574303576768
1654225800454	45	0.28661249606908706
1654225890845	46	0.29662751185048675
1654225972082	47	0.2820134668185685
1654226050472	48	0.2650729886939146
1654226139084	49	0.3524568591019759
1654226244636	50	0.3165941005938244
1654226337199	51	0.31898827260913687
1654226437103	52	0.27595076654688544
1654226527134	53	0.26185837192085726
1654226626347	54	0.3114430243999203
1654226709320	55	0.2860066845126179
1654226797908	56	0.35274822960126534
1654226888695	57	0.33168800604493753
1654226970787	58	0.31690905296694716
1654227073757	59	0.3277121560455345
1654227164075	60	0.317368900016684
1654227250696	61	0.2870700402012852
1654227331563	62	0.33704978562923826
1654227427675	63	0.3039679422286522
1654227514502	64	0.3187901789822743
1654227612398	65	0.3261954449051001
1654227702198	66	0.372164031887558
1654227781334	67	0.26182062539934475
1654227859188	68	0.2930973100216686
1654227974450	69	0.3887979367195954
1654228072351	70	0.35164218344392006
1654228170019	71	0.3755103858726532
1654228270931	72	0.329271200231102
1654228367578	73	0.3601205895452595
1654228459025	74	0.3338910014227364
1654228536923	75	0.3400820849476158
1654228614782	76	0.35211985974538096
1654228701200	77	0.35807828472909853
1654228782444	78	0.31947012466351066
1654228873124	79	0.3205485167224859
1654228956206	80	0.40837815196296157
1654229060149	81	0.29064610767737364
1654229162971	82	0.36468476054945764
1654229256480	83	0.30668492262653035
1654229348747	84	0.37094221401871785
1654229432036	85	0.3153256141164713
1654229516956	86	0.3261392039294077
1654229602356	87	0.3706846868731172
1654229704784	88	0.35887591330190804
1654229817463	89	0.3930284550894676
1654229896077	90	0.3419463892371507
1654229980537	91	0.3649175435511882
1654230062618	92	0.398525864397668
1654230139296	93	0.43011642836868735
1654230230851	94	0.38653626928095236
1654230321536	95	0.3875434527378744
1654230399382	96	0.39787127838188596
1654230505817	97	0.43220471322282394
1654230596568	98	0.39639878112263316
1654230693720	99	0.4010231848350399
