timestamp	step	test_main_ap
1654221672912	0	0.004828186067881397
1654221768241	1	0.0054491837862672395
1654221857582	2	0.011619121819841134
1654221937910	3	0.01816326458980305
1654222022116	4	0.029297367085500486
1654222120606	5	0.030802954206493136
1654222237546	6	0.043389069719635215
1654222328196	7	0.04063150452764926
1654222404482	8	0.06863640488965422
1654222491402	9	0.051960644277583005
1654222576131	10	0.06828363608771475
1654222666275	11	0.05512169218865952
1654222749249	12	0.07326266563189301
1654222834527	13	0.1140886481662027
1654222933103	14	0.11832991385730168
1654223003461	15	0.14654194476397248
1654223111753	16	0.18114200163595967
1654223194472	17	0.16631223312608376
1654223272056	18	0.2529415651614433
1654223395900	19	0.2242919157780741
1654223487025	20	0.23777034911359995
1654223579124	21	0.17158939070524631
1654223651374	22	0.2824894541882746
1654223742996	23	0.2838999670116241
1654223838634	24	0.3061940672740956
1654223928207	25	0.3204120774756337
1654224008901	26	0.3244613707759369
1654224102528	27	0.35503557260353097
1654224181286	28	0.3324253120061307
1654224287837	29	0.4458045442522216
1654224383930	30	0.3941949971068228
1654224472306	31	0.4472407422615882
1654224553304	32	0.36648681729623556
1654224638909	33	0.37419191320864653
1654224744952	34	0.4420838531543346
1654224846673	35	0.45065044642678986
1654224939754	36	0.41455018148747635
1654225045639	37	0.37561791381583537
1654225156616	38	0.4780634001354024
1654225265589	39	0.5550859063873014
1654225371332	40	0.4585098797835322
1654225458365	41	0.4207008140785014
1654225539970	42	0.5291972559708992
1654225620330	43	0.5383322924992633
1654225718129	44	0.45970462675936324
1654225800448	45	0.4882345213219362
1654225890840	46	0.44698711839823524
1654225972077	47	0.5494320649529002
1654226050467	48	0.5186212343972165
1654226139079	49	0.5466601456975297
1654226244631	50	0.5096323579598716
1654226337194	51	0.4201512407878518
1654226437097	52	0.6143081362029992
1654226527129	53	0.5056109591033884
1654226626342	54	0.6474270440714459
1654226709316	55	0.594127650017837
1654226797902	56	0.5597546129137201
1654226888689	57	0.5998137585434383
1654226970782	58	0.6065117544088601
1654227073751	59	0.6517619551141159
1654227164069	60	0.608160656580321
1654227250691	61	0.682542074598787
1654227331558	62	0.6433388703207107
1654227427670	63	0.6503629673838763
1654227514496	64	0.5377694493639309
1654227612393	65	0.6506300632808937
1654227702192	66	0.5850993520050675
1654227781330	67	0.5319014671452194
1654227859182	68	0.5293302080371005
1654227974446	69	0.5723936359048347
1654228072344	70	0.6586377255969524
1654228170013	71	0.685868716574099
1654228270926	72	0.6633195729080905
1654228367573	73	0.651793338754046
1654228459020	74	0.6958854932668952
1654228536918	75	0.6076110527199213
1654228614777	76	0.6706555013128169
1654228701194	77	0.6578597645706302
1654228782440	78	0.6397088241054136
1654228873118	79	0.6120479272090459
1654228956201	80	0.6829123411826199
1654229060143	81	0.63454493412338
1654229162966	82	0.6578834840827043
1654229256475	83	0.6639637109847765
1654229348742	84	0.6752098597924043
1654229432032	85	0.6155351649404575
1654229516951	86	0.6802375786984212
1654229602351	87	0.6966101438926071
1654229704779	88	0.6990075811183436
1654229817458	89	0.7425898133380511
1654229896072	90	0.6877255539226805
1654229980532	91	0.7573603075610427
1654230062613	92	0.7334421030034829
1654230139290	93	0.7058824311528326
1654230230846	94	0.6706100917615847
1654230321531	95	0.6801996456927766
1654230399378	96	0.7156771334012022
1654230505811	97	0.7690813314975651
1654230596563	98	0.778209727162245
1654230693715	99	0.741572194671227
