timestamp	step	val_loss
1654221661518	0	0.008896949701011181
1654221760213	1	0.006591170560568571
1654221849658	2	0.005177036859095097
1654221930038	3	0.004397326614707708
1654222014134	4	0.004051450174301863
1654222112685	5	0.0036579063162207603
1654222229700	6	0.003319842740893364
1654222320290	7	0.0031621672678738832
1654222396558	8	0.002809767611324787
1654222483419	9	0.0025906898081302643
1654222568089	10	0.002434792695567012
1654222658240	11	0.002262357622385025
1654222741070	12	0.002104839775711298
1654222826457	13	0.001941644586622715
1654222925074	14	0.001839271280914545
1654222995404	15	0.0017510269535705447
1654223103867	16	0.001671264530159533
1654223185295	17	0.001630485407076776
1654223263935	18	0.0015394760994240642
1654223387721	19	0.0014945929870009422
1654223478635	20	0.0014465800486505032
1654223571096	21	0.0014291036641225219
1654223643204	22	0.0013741464354097843
1654223734721	23	0.0013421553885564208
1654223830515	24	0.0013516448670998216
1654223919973	25	0.0012856748653575778
1654224000829	26	0.001230801921337843
1654224094377	27	0.0012384671717882156
1654224171930	28	0.0011832384625449777
1654224279588	29	0.0011621181620284915
1654224375552	30	0.0011301514459773898
1654224464210	31	0.0011291020782664418
1654224545005	32	0.0011123025324195623
1654224630850	33	0.0011155391111969948
1654224736777	34	0.0012166876113042235
1654224838485	35	0.0010755496332421899
1654224931732	36	0.0011036262148991227
1654225037351	37	0.0010687565663829446
1654225148441	38	0.0010216451482847333
1654225257285	39	0.001013285364024341
1654225363199	40	0.000996264279820025
1654225450081	41	0.001037742244079709
1654225531903	42	0.000977679737843573
1654225612258	43	0.001034508110024035
1654225710089	44	0.0009658564813435078
1654225792428	45	0.0009457403793931007
1654225882647	46	0.0009479366708546877
1654225964061	47	0.000923670653719455
1654226042367	48	0.0009321761899627745
1654226130915	49	0.0009600121411494911
1654226236370	50	0.0009068577201105654
1654226328898	51	0.000882254505995661
1654226429026	52	0.0009005542378872633
1654226518766	53	0.0009172206628136337
1654226618160	54	0.0008750366396270692
1654226701166	55	0.000943533843383193
1654226789719	56	0.0009003807208500803
1654226880594	57	0.0008750501438044012
1654226962588	58	0.0008821457740850747
1654227065652	59	0.0008704293868504465
1654227155928	60	0.0008546079625375569
1654227242604	61	0.0008810716681182384
1654227322906	62	0.0008711835253052413
1654227419750	63	0.0008949270122684538
1654227506320	64	0.0008743380312807858
1654227604370	65	0.0008404624531976879
1654227693998	66	0.0009032429661601782
1654227773262	67	0.0009118621237576008
1654227850869	68	0.000914780714083463
1654227966286	69	0.0008558928384445608
1654228064206	70	0.0008272199775092304
1654228161654	71	0.0008481242111884058
1654228262806	72	0.0008400369551964104
1654228359364	73	0.000847250281367451
1654228450861	74	0.0008191035594791174
1654228528800	75	0.0008276873268187046
1654228606538	76	0.0008466503932140768
1654228693103	77	0.0008013907354325056
1654228774331	78	0.0008351411670446396
1654228865242	79	0.0007935736794024706
1654228948118	80	0.0007953550666570663
1654229052191	81	0.000839420419652015
1654229154736	82	0.0008165228646248579
1654229248330	83	0.0007664219592697918
1654229340598	84	0.0008183000609278679
1654229424027	85	0.0007964433170855045
1654229508752	86	0.0008195643313229084
1654229594290	87	0.000768883153796196
1654229696639	88	0.000765885750297457
1654229809257	89	0.0007460067863576114
1654229887824	90	0.0007564395200461149
1654229972434	91	0.0007701550493948162
1654230054432	92	0.0007729464559815824
1654230131103	93	0.0007590972818434238
1654230222530	94	0.0007729579810984433
1654230313372	95	0.000752475403714925
1654230391199	96	0.0007365414057858288
1654230497407	97	0.0007480571512132883
1654230588099	98	0.0007708649500273168
1654230685428	99	0.0007640543044544756
