timestamp	step	val_subparts_ap
1654221671866	0	0.0
1654221767203	1	0.0
1654221856574	2	0.0
1654221936861	3	0.0
1654222021011	4	0.0024271844660194173
1654222119584	5	0.0
1654222236518	6	0.0012135922330097086
1654222327096	7	0.007188200149365198
1654222403458	8	0.017664509169363535
1654222490365	9	0.037329972558977326
1654222575063	10	0.05763972354250334
1654222665233	11	0.08589795093736535
1654222748177	12	0.0893874641490836
1654222833408	13	0.1138423114503202
1654222932032	14	0.11409862878623585
1654223002425	15	0.13416937217310526
1654223110683	16	0.1377153303523913
1654223192204	17	0.11471798789731169
1654223270992	18	0.1941969891311294
1654223394775	19	0.16914282715984075
1654223485840	20	0.2100992101225969
1654223578055	21	0.14013700999072598
1654223650219	22	0.20013021647140403
1654223741948	23	0.18975258869463066
1654223837503	24	0.20060627690656108
1654223927150	25	0.16687943509778017
1654224007817	26	0.20276703812717148
1654224101494	27	0.21464470171718758
1654224180221	28	0.26039566653530577
1654224286706	29	0.23052602011882478
1654224382801	30	0.24635409506972036
1654224471181	31	0.21044209314482365
1654224552235	32	0.29658090037440166
1654224637835	33	0.3180229329437976
1654224743909	34	0.24928074474757725
1654224845620	35	0.29282207395389503
1654224938729	36	0.2484757786819522
1654225044522	37	0.24311470213446523
1654225155532	38	0.3012419222317342
1654225264508	39	0.264004584113701
1654225370263	40	0.3216954931862813
1654225457263	41	0.2731133435455496
1654225538936	42	0.28570037352292527
1654225619260	43	0.29359716039284517
1654225717055	44	0.2523914897978301
1654225799403	45	0.29032759121272933
1654225889774	46	0.2848626524507929
1654225971014	47	0.2891846676261841
1654226049364	48	0.2625341483891475
1654226138024	49	0.35756921804685465
1654226243584	50	0.32742254007004357
1654226336123	51	0.30933096742763644
1654226436032	52	0.303358042291148
1654226525969	53	0.27169084842422164
1654226625282	54	0.3123980808236883
1654226708197	55	0.27714939447628495
1654226796838	56	0.32736236578358585
1654226887596	57	0.36384335882908847
1654226969677	58	0.30929194379998953
1654227072674	59	0.3503959309257523
1654227162994	60	0.3172762376099936
1654227249649	61	0.33702347552961853
1654227330311	62	0.37720992214861304
1654227426646	63	0.30929765494144035
1654227513357	64	0.305345138601671
1654227611312	65	0.40688057603230554
1654227701138	66	0.37212568200167384
1654227780263	67	0.2712279668315511
1654227858079	68	0.29299475904958777
1654227973371	69	0.3853309490264327
1654228071275	70	0.3672663831265428
1654228168959	71	0.4047116351119804
1654228269844	72	0.37167857384532
1654228366498	73	0.3931646118361275
1654228457976	74	0.33859231649727267
1654228535869	75	0.3594537402821278
1654228613693	76	0.41751578561555025
1654228700169	77	0.36419582236932085
1654228781361	78	0.3654764573005391
1654228872070	79	0.3578631500103373
1654228955133	80	0.42614719485090213
1654229059088	81	0.31497630827326545
1654229161831	82	0.36935764082843875
1654229255402	83	0.3766241619201588
1654229347683	84	0.4126332918181971
1654229431003	85	0.3323405227682057
1654229515875	86	0.3876920962182504
1654229601312	87	0.38221186588259254
1654229703700	88	0.3922926629281135
1654229816370	89	0.42983872681648433
1654229894962	90	0.3879878767952662
1654229979495	91	0.3977092453841733
1654230061526	92	0.38063568665051306
1654230138218	93	0.4258017210228854
1654230229770	94	0.3728553925980618
1654230320487	95	0.41256331409581837
1654230398293	96	0.42197886745669866
1654230504714	97	0.4600317402424531
1654230595495	98	0.3859509915417222
1654230692603	99	0.4054476772194773
