timestamp	step	val_main_output_loss
1654221661525	0	0.005726589355617762
1654221760220	1	0.0039002681151032448
1654221849665	2	0.0027985842898488045
1654221930045	3	0.0022160352673381567
1654222014140	4	0.0019593925680965185
1654222112691	5	0.0017028850270435214
1654222229705	6	0.001490925089456141
1654222320295	7	0.0014317481545731425
1654222396563	8	0.0011833620956167579
1654222483427	9	0.001079792040400207
1654222568095	10	0.0010146511485800147
1654222658246	11	0.0009367480524815619
1654222741077	12	0.0008552648941986263
1654222826463	13	0.0007727923803031445
1654222925079	14	0.0007365974597632885
1654222995411	15	0.000696783943567425
1654223103873	16	0.0006586501258425415
1654223185302	17	0.0006541821057908237
1654223263941	18	0.000593078148085624
1654223387728	19	0.0005846305284649134
1654223478641	20	0.0005528095061890781
1654223571102	21	0.0005568503984250128
1654223643211	22	0.000516543339472264
1654223734727	23	0.0005168388015590608
1654223830520	24	0.000516899221111089
1654223920014	25	0.0004770370142068714
1654224000834	26	0.0004479124618228525
1654224094383	27	0.0004443021898623556
1654224171936	28	0.0004212389176245779
1654224279595	29	0.0004178017843514681
1654224375558	30	0.00040071489638648927
1654224464216	31	0.00040033870027400553
1654224545011	32	0.00040017394348978996
1654224630856	33	0.00040291002369485795
1654224736782	34	0.0004630289040505886
1654224838491	35	0.0003724169509951025
1654224931739	36	0.00039523420855402946
1654225037357	37	0.0003868496569339186
1654225148447	38	0.0003420161083340645
1654225257292	39	0.0003436155093368143
1654225363205	40	0.00033326432458125055
1654225450087	41	0.00036530851502902806
1654225531911	42	0.00033234129659831524
1654225612263	43	0.00035496812779456377
1654225710094	44	0.0003208375710528344
1654225792434	45	0.00031612065504305065
1654225882654	46	0.000319440383464098
1654225964067	47	0.00030255925958044827
1654226042373	48	0.0003118360473308712
1654226130920	49	0.0003239690267946571
1654226236376	50	0.00030218009487725794
1654226328906	51	0.00028268079040572047
1654226429031	52	0.0002898129168897867
1654226518772	53	0.0003015678666997701
1654226618166	54	0.0002811353770084679
1654226701173	55	0.0003321721451357007
1654226789726	56	0.0002869177551474422
1654226880600	57	0.00028826159541495144
1654226962594	58	0.0003005526086781174
1654227065659	59	0.0002893636410590261
1654227155933	60	0.0002803035022225231
1654227242609	61	0.0003003884048666805
1654227322912	62	0.0003052431275136769
1654227419754	63	0.0003106237854808569
1654227506326	64	0.00029133365023881197
1654227604377	65	0.0002756637113634497
1654227694004	66	0.000322458305163309
1654227773268	67	0.00032173667568713427
1654227850875	68	0.00032486478448845446
1654227966292	69	0.00026832788717001677
1654228064211	70	0.0002520230773370713
1654228161661	71	0.0002814096224028617
1654228262812	72	0.00026085300487466156
1654228359368	73	0.0002813532773870975
1654228450867	74	0.0002608948270790279
1654228528806	75	0.000268430303549394
1654228606544	76	0.00028929332620464265
1654228693110	77	0.000253900361713022
1654228774337	78	0.0002864886773750186
1654228865248	79	0.00025325766182504594
1654228948124	80	0.00024249985290225595
1654229052198	81	0.0002768844133242965
1654229154741	82	0.00026505583082325757
1654229248336	83	0.00022485612134914845
1654229340604	84	0.0002665356732904911
1654229424033	85	0.0002487296296749264
1654229508757	86	0.0002690207620617002
1654229594296	87	0.00024190112890210003
1654229696645	88	0.0002468967286404222
1654229809263	89	0.00022836157586425543
1654229887830	90	0.0002386706619290635
1654229972440	91	0.0002393094910075888
1654230054437	92	0.00023859921202529222
1654230131110	93	0.0002481358533259481
1654230222536	94	0.0002500483824405819
1654230313379	95	0.00023150416382122785
1654230391204	96	0.00022021187760401517
1654230497414	97	0.00023679411970078945
1654230588106	98	0.0002545588358771056
1654230685436	99	0.0002522045688237995
