timestamp	step	val_subparts_output_loss
1654221661521	0	0.0031703596469014883
1654221760217	1	0.0026909017469733953
1654221849662	2	0.0023784523364156485
1654221930042	3	0.0021812913473695517
1654222014137	4	0.002092057606205344
1654222112688	5	0.0019550209399312735
1654222229703	6	0.0018289177678525448
1654222320292	7	0.0017304192297160625
1654222396560	8	0.001626405748538673
1654222483423	9	0.001510898000560701
1654222568092	10	0.0014201420126482844
1654222658243	11	0.0013256092788651586
1654222741074	12	0.0012495750561356544
1654222826460	13	0.0011688520899042487
1654222925077	14	0.0011026738211512566
1654222995407	15	0.0010542429517954588
1654223103870	16	0.0010126143461093307
1654223185298	17	0.0009763033594936132
1654223263938	18	0.0009463978931307793
1654223387725	19	0.0009099626331590116
1654223478638	20	0.0008937705424614251
1654223571099	21	0.0008722533821128309
1654223643207	22	0.0008576030377298594
1654223734724	23	0.00082531658699736
1654223830518	24	0.0008347457624040544
1654223919977	25	0.000808637763839215
1654224000831	26	0.0007828895468264818
1654224094380	27	0.0007941648946143687
1654224171933	28	0.0007619995740242302
1654224279592	29	0.0007443164358846843
1654224375555	30	0.0007294366951100528
1654224464213	31	0.0007287634070962667
1654224545008	32	0.0007121285889297724
1654224630853	33	0.0007126291166059673
1654224736780	34	0.0007536585908383131
1654224838488	35	0.0007031327113509178
1654224931736	36	0.0007083920645527542
1654225037354	37	0.0006819068803451955
1654225148444	38	0.0006796290981583297
1654225257289	39	0.0006696698255836964
1654225363202	40	0.000662999926134944
1654225450084	41	0.0006724336999468505
1654225531907	42	0.0006453384412452579
1654225612261	43	0.0006795399822294712
1654225710091	44	0.0006450189393945038
1654225792431	45	0.0006296196952462196
1654225882651	46	0.0006284964038059115
1654225964064	47	0.0006211114814504981
1654226042370	48	0.0006203401717357337
1654226130918	49	0.0006360430270433426
1654226236373	50	0.0006046776543371379
1654226328902	51	0.0005995737737976015
1654226429028	52	0.0006107412627898157
1654226518769	53	0.0006156529416330159
1654226618163	54	0.0005939013208262622
1654226701170	55	0.0006113616982474923
1654226789722	56	0.0006134630530141294
1654226880597	57	0.0005867886357009411
1654226962591	58	0.0005815931945107877
1654227065656	59	0.0005810657166875899
1654227155930	60	0.0005743044894188643
1654227242607	61	0.0005806831759400666
1654227322909	62	0.0005659402813762426
1654227419752	63	0.0005843032849952579
1654227506323	64	0.0005830043810419738
1654227604373	65	0.0005647987709380686
1654227694001	66	0.0005807846901006997
1654227773265	67	0.0005901253898628056
1654227850872	68	0.000589915958698839
1654227966289	69	0.0005875648348592222
1654228064208	70	0.0005751969874836504
1654228161657	71	0.0005667146178893745
1654228262809	72	0.0005791839212179184
1654228359366	73	0.0005658970330841839
1654228450864	74	0.0005582087324000895
1654228528803	75	0.0005592569941654801
1654228606541	76	0.0005573570379056036
1654228693107	77	0.0005474903737194836
1654228774335	78	0.0005486525478772819
1654228865245	79	0.0005403160466812551
1654228948121	80	0.0005528551992028952
1654229052195	81	0.0005625360645353794
1654229154738	82	0.0005514670629054308
1654229248333	83	0.0005415658815763891
1654229340601	84	0.0005517643294297159
1654229424030	85	0.0005477136583067477
1654229508754	86	0.0005505436565726995
1654229594293	87	0.0005269820685498416
1654229696642	88	0.0005189890507608652
1654229809260	89	0.0005176451522856951
1654229887827	90	0.0005177689017727971
1654229972437	91	0.0005308455438353121
1654230054434	92	0.0005343472003005445
1654230131106	93	0.0005109613412059844
1654230222533	94	0.0005229096277616918
1654230313375	95	0.0005209712544456124
1654230391201	96	0.000516329484526068
1654230497411	97	0.0005112629733048379
1654230588102	98	0.0005163060850463808
1654230685432	99	0.0005118497647345066
