timestamp	step	val_main_ap
1654221671861	0	0.002275244723431182
1654221767198	1	0.0026896407854647003
1654221856569	2	0.010730317244246106
1654221936856	3	0.01773583778276705
1654222021007	4	0.02736852430629319
1654222119579	5	0.024649448375375322
1654222236512	6	0.03844916346206434
1654222327092	7	0.03700976695149441
1654222403453	8	0.06397995653192591
1654222490360	9	0.045052288469316956
1654222575059	10	0.0724180462871967
1654222665228	11	0.061168803968583874
1654222748173	12	0.08498076464612868
1654222833402	13	0.10391450488509876
1654222932028	14	0.16314566235861888
1654223002419	15	0.14284733506517677
1654223110678	16	0.14441075292071975
1654223192199	17	0.13829155206727087
1654223270987	18	0.1847198020120683
1654223394770	19	0.17028217648534305
1654223485833	20	0.22650603323212629
1654223578050	21	0.21170804024932524
1654223650213	22	0.23049737211570223
1654223741942	23	0.2860483664313518
1654223837497	24	0.28083155422449263
1654223927144	25	0.25759422524074693
1654224007812	26	0.2696007502810587
1654224101490	27	0.3063665455105315
1654224180217	28	0.26856618688284484
1654224286700	29	0.31473808270185905
1654224382795	30	0.36899703142409734
1654224471176	31	0.30201500549554033
1654224552230	32	0.33942042862513394
1654224637830	33	0.30871072270807315
1654224743904	34	0.3973530429048077
1654224845615	35	0.41006541069462177
1654224938725	36	0.3706382221118019
1654225044517	37	0.4169958494216889
1654225155528	38	0.37613474395914903
1654225264504	39	0.46448095766617536
1654225370258	40	0.3590123258787111
1654225457258	41	0.3969882062895274
1654225538931	42	0.4970897411122303
1654225619255	43	0.4970256047831598
1654225717050	44	0.4199877249564381
1654225799398	45	0.39445579519564367
1654225889769	46	0.433280464116652
1654225971009	47	0.4757813621240728
1654226049359	48	0.4663095624674324
1654226138019	49	0.4773068728634069
1654226243580	50	0.49739594653977043
1654226336117	51	0.5457962736422555
1654226436025	52	0.5317618190068664
1654226525963	53	0.5197898209167603
1654226625278	54	0.5363823184996218
1654226708191	55	0.48237639197745613
1654226796832	56	0.5760056089890093
1654226887590	57	0.5653071600215197
1654226969671	58	0.6041809733874477
1654227072669	59	0.6275369628375802
1654227162988	60	0.5775695138930823
1654227249645	61	0.6015411853216208
1654227330306	62	0.5877252248521299
1654227426640	63	0.5790784281484974
1654227513351	64	0.5163795821351079
1654227611307	65	0.6647293226190728
1654227701133	66	0.6128825959723796
1654227780258	67	0.5140877600465914
1654227858073	68	0.49900451954811725
1654227973367	69	0.45995878076908614
1654228071270	70	0.6803322157963231
1654228168954	71	0.5550418521005422
1654228269839	72	0.6539567974684874
1654228366493	73	0.5335958488922286
1654228457972	74	0.5966064480861623
1654228535865	75	0.5932677966125729
1654228613688	76	0.617958642718744
1654228700164	77	0.661718183498613
1654228781356	78	0.565893372264709
1654228872066	79	0.6150694235080649
1654228955128	80	0.6828916561264484
1654229059083	81	0.603398448452454
1654229161826	82	0.6482112651541223
1654229255397	83	0.6182933911364998
1654229347677	84	0.6336085376318927
1654229430997	85	0.6604731173973819
1654229515871	86	0.6622185036081047
1654229601308	87	0.6749600578837243
1654229703696	88	0.6507853799147453
1654229816365	89	0.6772004020539549
1654229894957	90	0.6072409397668987
1654229979491	91	0.6802811551567526
1654230061521	92	0.6606260558299957
1654230138213	93	0.6833636215139774
1654230229765	94	0.5993159229691437
1654230320482	95	0.6257499311771543
1654230398289	96	0.6397904093559026
1654230504709	97	0.6841273004780625
1654230595490	98	0.7319848566128261
1654230692598	99	0.676935689967777
