timestamp	step	val_subparts_ap
1654398287870	0	0.0
1654398378640	1	0.0
1654398475623	2	0.0
1654398557359	3	0.0
1654398635695	4	0.0
1654398723214	5	0.0
1654398802712	6	0.0
1654398878765	7	0.002588996763754045
1654398971673	8	0.004368932038834952
1654399067520	9	0.011707595659623071
1654399156246	10	0.03507972441528267
1654399250987	11	0.033066535675758985
1654399346652	12	0.041679070926036184
1654399418441	13	0.049587763908152255
1654399529495	14	0.04640845076705732
1654399610895	15	0.08402042054668327
1654399697764	16	0.10041859462016897
1654399789479	17	0.10253535550832417
1654399887634	18	0.10752309767569733
1654399987232	19	0.11001343611482986
1654400081687	20	0.14349882927086147
1654400156865	21	0.1678386666138672
1654400237065	22	0.1641632217452041
1654400324569	23	0.18674097894112834
1654400413907	24	0.14474610234974544
1654400503564	25	0.16690077761448519
1654400589141	26	0.12443044092793917
1654400701801	27	0.1424417499343339
1654400785528	28	0.18678661770839933
1654400906284	29	0.20655118254093863
1654400986429	30	0.20884666316245587
1654401081468	31	0.2018519976908017
1654401171700	32	0.19779040235465006
1654401251827	33	0.22272755638190408
1654401347934	34	0.25640423840402693
1654401428024	35	0.2309770754988616
1654401517141	36	0.23966767052382676
1654401601450	37	0.2804173129015173
1654401684784	38	0.2855097189342955
1654401793550	39	0.24552090308576188
1654401868769	40	0.2565534231460115
1654401953848	41	0.2756867268281591
1654402035196	42	0.2568069479341639
1654402127837	43	0.3027967159453738
1654402219536	44	0.34479985698587057
1654402304501	45	0.26794206799153725
1654402398577	46	0.24899031332135885
1654402483637	47	0.3295692643749488
1654402564636	48	0.33894970106170563
1654402654632	49	0.3176951334438409
1654402737011	50	0.27133897176346644
1654402828159	51	0.2855414474824458
1654402925288	52	0.2831300705628861
1654403019256	53	0.3297067406155594
1654403103296	54	0.32340220936871567
1654403191610	55	0.3231953183461634
1654403277769	56	0.27349469589973935
1654403360060	57	0.3248475707036962
1654403459859	58	0.2836173273367643
1654403569140	59	0.29686799041759726
1654403649161	60	0.2874713092044162
1654403744214	61	0.3139262952687817
1654403829746	62	0.3160740367712652
1654403919426	63	0.2765486120103357
1654404006011	64	0.28433757458377906
1654404086136	65	0.3066983536329527
1654404161690	66	0.3213747697068278
1654404270556	67	0.29127853506059176
1654404356039	68	0.26355409044624845
1654404477635	69	0.30081756860614967
1654404574507	70	0.4017080509984746
1654404675959	71	0.3102519005655643
1654404759680	72	0.36394389138839117
1654404852132	73	0.3593182592259846
1654404962189	74	0.34284208286953627
1654405046605	75	0.41174817633819283
1654405137118	76	0.3269803921324901
1654405230636	77	0.36729069150516924
1654405315980	78	0.36227073354624273
1654405437179	79	0.33914007109908845
1654405525784	80	0.34390975093884857
1654405613261	81	0.3706534023535608
1654405695382	82	0.34771712991920767
1654405785833	83	0.354193985382759
1654405880192	84	0.39649496200827145
1654405971065	85	0.4449657037205671
1654406054935	86	0.37147789055669744
1654406141141	87	0.4378970226254662
1654406264721	88	0.3400621334881122
1654406363416	89	0.3674631148271399
1654406458532	90	0.35722870760326164
1654406541393	91	0.3879176923160732
1654406621704	92	0.35784192789822394
1654406711273	93	0.354553104068265
1654406788186	94	0.40315022281585633
1654406877483	95	0.37204421656770864
1654406982757	96	0.3493411194178444
1654407089355	97	0.3785075247435721
1654407169338	98	0.4172894528645288
1654407297898	99	0.37333589235842274
