timestamp	step	val_main_output_loss
1654398276033	0	0.006819139700382948
1654398370336	1	0.0042267367243766785
1654398467189	2	0.003082211362197995
1654398548659	3	0.002486375393345952
1654398627025	4	0.0020835951436311007
1654398713811	5	0.0018706604605540633
1654398794361	6	0.0015933802351355553
1654398870058	7	0.001482910942286253
1654398963201	8	0.0013468301622197032
1654399058967	9	0.0011390557046979666
1654399147706	10	0.0010766087798401713
1654399242558	11	0.0009759401436895132
1654399338149	12	0.0009138546884059906
1654399409649	13	0.000834938429761678
1654399520874	14	0.0007816842407919466
1654399602394	15	0.0007042915094643831
1654399689197	16	0.000699241878464818
1654399780996	17	0.000660149147734046
1654399879175	18	0.0006333741475827992
1654399978759	19	0.0005775787285529077
1654400073089	20	0.0005969622288830578
1654400148262	21	0.0005709967808797956
1654400228664	22	0.0005084155709482729
1654400316071	23	0.0005006355931982398
1654400405183	24	0.0004926769179292023
1654400495107	25	0.00047605251893401146
1654400580582	26	0.0004908235860057175
1654400693085	27	0.00044257365516386926
1654400777032	28	0.0004521537630353123
1654400897840	29	0.000420449796365574
1654400977989	30	0.00045800275984220207
1654401072968	31	0.00041074040927924216
1654401163039	32	0.00040039955638349056
1654401243282	33	0.00043085674406029284
1654401339378	34	0.0004156060458626598
1654401419407	35	0.0004002686182502657
1654401508570	36	0.00036116933915764093
1654401592834	37	0.0004195927467662841
1654401675092	38	0.0005502121639437973
1654401784990	39	0.00034092433634214103
1654401860213	40	0.0003652041486930102
1654401945215	41	0.00033512371010147035
1654402026647	42	0.00034625257831066847
1654402118841	43	0.00033648943644948304
1654402209671	44	0.00039224294596351683
1654402295839	45	0.00037147782859392464
1654402389691	46	0.00031403396860696375
1654402475014	47	0.0003235979820601642
1654402555944	48	0.00032668517087586224
1654402646019	49	0.0003251108282711357
1654402728549	50	0.0003511090762913227
1654402819422	51	0.00030483826412819326
1654402916757	52	0.00031817215494811535
1654403010543	53	0.0003006825572811067
1654403094664	54	0.0002800301881507039
1654403182993	55	0.0003482320753391832
1654403269252	56	0.00032230987562797964
1654403351555	57	0.0003379975678399205
1654403450311	58	0.00032418163027614355
1654403560511	59	0.0003346264420542866
1654403640319	60	0.00035571050830185413
1654403735589	61	0.0003121428599115461
1654403821072	62	0.00029556365916505456
1654403910816	63	0.0002894827048294246
1654403997211	64	0.000285828864434734
1654404077572	65	0.00029832604923285544
1654404153065	66	0.00032175303203985095
1654404262020	67	0.00029344900394789875
1654404346327	68	0.000316906429361552
1654404468930	69	0.00033205049112439156
1654404565870	70	0.00027100907755084336
1654404667416	71	0.00030659555341117084
1654404750995	72	0.00028405143530108035
1654404843359	73	0.00025676251971162856
1654404953208	74	0.00028838435537181795
1654405037809	75	0.00028776968247257173
1654405128442	76	0.0002909319882746786
1654405222065	77	0.0002736684400588274
1654405307368	78	0.0002833757607731968
1654405428528	79	0.0002664404164534062
1654405517150	80	0.0003020757285412401
1654405604573	81	0.00026035323389805853
1654405686810	82	0.00027164400671608746
1654405777021	83	0.00026526948204264045
1654405871531	84	0.0002512697537895292
1654405962251	85	0.00027758177020587027
1654406046330	86	0.0002580887812655419
1654406132388	87	0.000318439764669165
1654406256147	88	0.000258498708717525
1654406354783	89	0.0002561342262197286
1654406449966	90	0.00024785983259789646
1654406532704	91	0.0002918662503361702
1654406613150	92	0.000279877771390602
1654406702609	93	0.000276081234915182
1654406779507	94	0.00025532091967761517
1654406868800	95	0.0002666674554347992
1654406974161	96	0.0002505787997506559
1654407079630	97	0.00025222008116543293
1654407160740	98	0.00026946605066768825
1654407289369	99	0.00028929748805239797
