timestamp	step	val_subparts_output_loss
1654398276029	0	0.0034874111879616976
1654398370332	1	0.0028539563063532114
1654398467186	2	0.0025311645586043596
1654398548655	3	0.0023149047046899796
1654398626992	4	0.0021744391415268183
1654398713751	5	0.002037291880697012
1654398794358	6	0.0019077244214713573
1654398870054	7	0.0017955939983949065
1654398963198	8	0.0016948058037087321
1654399058963	9	0.0016089548589661717
1654399147703	10	0.0015516020357608795
1654399242555	11	0.001445604139007628
1654399338146	12	0.0013753153616562486
1654399409646	13	0.0013173873303458095
1654399520871	14	0.0012568907113745809
1654399602391	15	0.0011895500356331468
1654399689193	16	0.001164086745120585
1654399780992	17	0.0011064762948080897
1654399879172	18	0.0010878272587433457
1654399978756	19	0.0010379962623119354
1654400073085	20	0.0010253643849864602
1654400148258	21	0.0009634560556150973
1654400228661	22	0.0009363092831335962
1654400316067	23	0.0009504060726612806
1654400405163	24	0.000889690185431391
1654400495104	25	0.0008718103636056185
1654400580579	26	0.0008477582014165819
1654400693081	27	0.0008338457555510104
1654400777027	28	0.0008065918809734285
1654400897837	29	0.0008026279974728823
1654400977986	30	0.0007943444070406258
1654401072966	31	0.0007715951069258153
1654401163036	32	0.0007587959407828748
1654401243279	33	0.0007343990146182477
1654401339375	34	0.0007285922765731812
1654401419404	35	0.0007315573748201132
1654401508555	36	0.0007190784090198576
1654401592831	37	0.0007060043863020837
1654401675088	38	0.0007581501267850399
1654401784987	39	0.0006863076705485582
1654401860210	40	0.0006707102875225246
1654401945212	41	0.0006609768024645746
1654402026644	42	0.0006472884560935199
1654402118808	43	0.0006424250896088779
1654402209641	44	0.0006628870614804327
1654402295834	45	0.0006450196960940957
1654402389688	46	0.0006360544939525425
1654402475011	47	0.000621801009401679
1654402555941	48	0.0006303578265942633
1654402646016	49	0.0006125856307335198
1654402728547	50	0.0006150330882519484
1654402819418	51	0.0006061752792447805
1654402916754	52	0.000618997379206121
1654403010541	53	0.0006191941793076694
1654403094661	54	0.000596919737290591
1654403182990	55	0.0006038141436874866
1654403269249	56	0.0006089842063374817
1654403351552	57	0.0006016210536472499
1654403450308	58	0.00059577013598755
1654403560508	59	0.0005997007829137146
1654403640316	60	0.0006516221910715103
1654403735587	61	0.0005765087553299963
1654403821069	62	0.0005745766684412956
1654403910812	63	0.0005677116569131613
1654403997181	64	0.0005736732273362577
1654404077568	65	0.0005571491201408207
1654404153061	66	0.0005794779281131923
1654404262017	67	0.0005721405032090843
1654404346324	68	0.0005699825123883784
1654404468927	69	0.0005821014055982232
1654404565868	70	0.0005547100445255637
1654404667413	71	0.0005683238850906491
1654404750992	72	0.0005576116382144392
1654404843356	73	0.0005363835371099412
1654404953205	74	0.0005494661163538694
1654405037806	75	0.0005522634019143879
1654405128439	76	0.0005470248288474977
1654405222062	77	0.0005414034822024405
1654405307364	78	0.0005565090687014163
1654405428525	79	0.0005390855367295444
1654405517147	80	0.0005458345985971391
1654405604570	81	0.0005292953574098647
1654405686806	82	0.0005331779248081148
1654405777001	83	0.0005262863705866039
1654405871528	84	0.0005088068428449333
1654405962248	85	0.0005804860848002136
1654406046326	86	0.0005088308244012296
1654406132385	87	0.0005310690612532198
1654406256145	88	0.0005086723831482232
1654406354781	89	0.000515880819875747
1654406449963	90	0.0005041087861172855
1654406532701	91	0.0005395847256295383
1654406613146	92	0.0005113510414958
1654406702606	93	0.0005146480398252606
1654406779504	94	0.0005018421798013151
1654406868797	95	0.0005140880239196122
1654406974158	96	0.000507983670104295
1654407079607	97	0.0005047295708209276
1654407160736	98	0.0005053570494055748
1654407289366	99	0.0005134539678692818
