timestamp	step	val_loss
1654398276026	0	0.01030655112117529
1654398370329	1	0.007080694194883108
1654398467183	2	0.005613375920802355
1654398548652	3	0.004801280330866575
1654398626959	4	0.004258034750819206
1654398713674	5	0.00390795199200511
1654398794355	6	0.0035011041909456253
1654398870050	7	0.0032785050570964813
1654398963194	8	0.003041636198759079
1654399058960	9	0.00274801068007946
1654399147700	10	0.0026282102335244417
1654399242552	11	0.0024215446319431067
1654399338142	12	0.002289170166477561
1654399409643	13	0.0021523258183151484
1654399520868	14	0.0020385750103741884
1654399602387	15	0.0018938417779281735
1654399689190	16	0.001863328623585403
1654399780988	17	0.0017666253261268139
1654399879169	18	0.0017212015809491277
1654399978753	19	0.001615575049072504
1654400073082	20	0.0016223267884925008
1654400148255	21	0.00153445266187191
1654400228658	22	0.0014447248540818691
1654400316064	23	0.0014510415494441986
1654400405144	24	0.0013823671033605933
1654400495101	25	0.0013478627661243081
1654400580576	26	0.0013385819038376212
1654400693076	27	0.001276419498026371
1654400777023	28	0.0012587455566972494
1654400897833	29	0.001223077648319304
1654400977983	30	0.0012523471377789974
1654401072963	31	0.0011823354288935661
1654401163033	32	0.0011591953225433826
1654401243276	33	0.001165255787782371
1654401339372	34	0.0011441983515396714
1654401419402	35	0.0011318259639665484
1654401508541	36	0.0010802476899698377
1654401592828	37	0.0011255972785875201
1654401675085	38	0.0013083623489364982
1654401784983	39	0.001027231919579208
1654401860207	40	0.0010359144071117043
1654401945209	41	0.0009961005998775363
1654402026641	42	0.0009935410926118493
1654402118775	43	0.0009789145551621914
1654402209610	44	0.0010551299201324582
1654402295831	45	0.00101649749558419
1654402389684	46	0.0009500884334556758
1654402475007	47	0.0009453989914618433
1654402555938	48	0.0009570429683662951
1654402646013	49	0.0009376963716931641
1654402728544	50	0.0009661421645432711
1654402819415	51	0.0009110135142691433
1654402916751	52	0.0009371694759465754
1654403010538	53	0.0009198766201734543
1654403094659	54	0.0008769499254412949
1654403182988	55	0.0009520463063381612
1654403269245	56	0.0009312941110692918
1654403351549	57	0.0009396185050718486
1654403450305	58	0.0009199518244713545
1654403560505	59	0.0009343272540718317
1654403640313	60	0.0010073328157886863
1654403735584	61	0.0008886515279300511
1654403821066	62	0.0008701403276063502
1654403910806	63	0.0008571943617425859
1654403997152	64	0.0008595020626671612
1654404077565	65	0.0008554751984775066
1654404153058	66	0.0009012308437377214
1654404262014	67	0.0008655896526761353
1654404346321	68	0.0008868889417499304
1654404468923	69	0.0009141519549302757
1654404565865	70	0.0008257191511802375
1654404667410	71	0.0008749195258133113
1654404750988	72	0.000841663044411689
1654404843352	73	0.0007931462023407221
1654404953202	74	0.0008378504426218569
1654405037802	75	0.0008400329970754683
1654405128436	76	0.0008379567880183458
1654405222059	77	0.0008150719222612679
1654405307359	78	0.0008398848003707826
1654405428522	79	0.0008055258658714592
1654405517144	80	0.0008479103562422097
1654405604566	81	0.0007896486786194146
1654405686804	82	0.0008048219024203718
1654405776983	83	0.0007915557362139225
1654405871526	84	0.0007600766257382929
1654405962245	85	0.0008580679423175752
1654406046323	86	0.000766919634770602
1654406132382	87	0.0008495088550262153
1654406256143	88	0.0007671710918657482
1654406354778	89	0.0007720150169916451
1654406449960	90	0.0007519685314036906
1654406532698	91	0.0008314509759657085
1654406613142	92	0.0007912288419902325
1654406702603	93	0.000790729362051934
1654406779501	94	0.0007571630994789302
1654406868794	95	0.0007807554793544114
1654406974155	96	0.0007585624698549509
1654407079583	97	0.0007569495937786996
1654407160733	98	0.0007748231873847544
1654407289362	99	0.0008027513977140188
