timestamp	step	test_subparts_ap
1654398289237	0	0.0
1654398379721	1	0.0
1654398476691	2	0.0
1654398558471	3	0.0
1654398636800	4	0.0
1654398724328	5	0.0
1654398803729	6	0.0
1654398879833	7	0.00022831050228310502
1654398972775	8	0.0005707762557077625
1654399068605	9	0.014539774092766161
1654399157319	10	0.02241555713999167
1654399252051	11	0.0335078203795161
1654399347769	12	0.055381981633022666
1654399419492	13	0.054429743930862334
1654399530564	14	0.053987054293004204
1654399612012	15	0.0997316359980777
1654399698814	16	0.09602812280454084
1654399790535	17	0.12501550240730597
1654399888669	18	0.11645154865336921
1654399988303	19	0.12198557474912713
1654400082756	20	0.13154474405870778
1654400157922	21	0.16236228062607333
1654400238128	22	0.1963408078833574
1654400325620	23	0.16564060714255888
1654400414931	24	0.16807956199033383
1654400504598	25	0.19856717782127886
1654400590175	26	0.1603520901678394
1654400702805	27	0.1260118160535886
1654400786585	28	0.179596124036218
1654400907310	29	0.18916031133624076
1654400987524	30	0.17600427070896876
1654401082489	31	0.1920684772001659
1654401172811	32	0.21013711856263545
1654401252865	33	0.21773189071854568
1654401348963	34	0.26465591302493097
1654401429057	35	0.26073088785428655
1654401518211	36	0.2620983895498403
1654401602494	37	0.2583072933084844
1654401685881	38	0.24309081788403128
1654401794610	39	0.2240828312141105
1654401869819	40	0.2229727052203025
1654401954884	41	0.23727100275313803
1654402036250	42	0.22292798323808893
1654402128974	43	0.269917349722607
1654402220710	44	0.2722381983556043
1654402305555	45	0.2540376450062756
1654402399666	46	0.2293206469666101
1654402484668	47	0.25967232489334247
1654402565705	48	0.28712429201276457
1654402655704	49	0.24356486081075543
1654402738078	50	0.2427688416403786
1654402829235	51	0.24994331721801016
1654402926357	52	0.23608519975158787
1654403020305	53	0.28622400941943793
1654403104350	54	0.28751459352109876
1654403192687	55	0.2992417539638176
1654403278805	56	0.2690081147645773
1654403361150	57	0.3305638843129187
1654403460918	58	0.3270634633305644
1654403570244	59	0.2913472624991632
1654403650248	60	0.33000197354097643
1654403745289	61	0.2922697632167762
1654403830819	62	0.30082308418488574
1654403920517	63	0.28053903077674924
1654404007169	64	0.2760005210679685
1654404087158	65	0.3110851402900775
1654404162749	66	0.2853400617040848
1654404271588	67	0.26749684441587857
1654404357069	68	0.2712128919765266
1654404478711	69	0.3026522714244177
1654404575632	70	0.3605867795996048
1654404676988	71	0.290133472784327
1654404760806	72	0.31653765241504084
1654404853216	73	0.3238960049933777
1654404963276	74	0.34474046420078736
1654405047693	75	0.38887916417255575
1654405138175	76	0.30421465152713856
1654405231712	77	0.3335764488204504
1654405317072	78	0.3644428857869953
1654405438249	79	0.32072522949113125
1654405526911	80	0.3476008604066428
1654405614310	81	0.37204526654411885
1654405696448	82	0.29830427090987477
1654405786956	83	0.3191157929960433
1654405881246	84	0.3656604400833458
1654405972134	85	0.4055759684259115
1654406056000	86	0.35845518465395354
1654406142237	87	0.4190801129123883
1654406265750	88	0.31967503216057813
1654406364503	89	0.3366104540557798
1654406459568	90	0.34392380007821266
1654406542501	91	0.3749500409506297
1654406622760	92	0.32593318597453935
1654406712394	93	0.3297151576919474
1654406789251	94	0.3666482562066248
1654406878544	95	0.35045428754787283
1654406983839	96	0.34175814589121056
1654407091453	97	0.3629615554054646
1654407170421	98	0.3718752394953121
1654407298975	99	0.33385654438950885
