timestamp	step	test_main_ap
1654398289231	0	0.005114236511717572
1654398379717	1	0.005845711413750123
1654398476686	2	0.00967977046069995
1654398558431	3	0.007749513693665474
1654398636775	4	0.01469823572198069
1654398724250	5	0.022543705228054205
1654398803724	6	0.03912638909379308
1654398879827	7	0.05021993648246207
1654398972770	8	0.049473604919808775
1654399068601	9	0.08394442956714097
1654399157314	10	0.09812941510366816
1654399252046	11	0.07357953423630917
1654399347765	12	0.07462487381912455
1654399419486	13	0.13960168730991107
1654399530561	14	0.12252468319812432
1654399612007	15	0.12044242409436637
1654399698809	16	0.12186779849996833
1654399790529	17	0.1498853021389806
1654399888663	18	0.11852809521680605
1654399988299	19	0.20593369917710067
1654400082751	20	0.25025046187376926
1654400157917	21	0.16325427904626374
1654400238124	22	0.2756302963327067
1654400325615	23	0.2859596803792169
1654400414917	24	0.2983822037357639
1654400504594	25	0.2949878183640882
1654400590170	26	0.3089240340405834
1654400702800	27	0.3575060644214312
1654400786580	28	0.2969241219844216
1654400907305	29	0.3657907822196641
1654400987520	30	0.4008419145343686
1654401082485	31	0.3387835317637289
1654401172807	32	0.4594960901370467
1654401252861	33	0.33673534523659243
1654401348959	34	0.36504872100361846
1654401429052	35	0.34161584939946504
1654401518206	36	0.4666331795467845
1654401602490	37	0.4302662552459943
1654401685876	38	0.4308352675229599
1654401794605	39	0.4576672674096916
1654401869815	40	0.36900390138740713
1654401954879	41	0.5545144180436831
1654402036245	42	0.48182274335753306
1654402128965	43	0.44707994697457387
1654402220703	44	0.43603679086758423
1654402305550	45	0.40955264303435457
1654402399661	46	0.5424035816416876
1654402484663	47	0.5344048313249017
1654402565700	48	0.5617821044278085
1654402655700	49	0.5649988171231372
1654402738073	50	0.5324306819287374
1654402829231	51	0.5122202904285789
1654402926352	52	0.5959882456981345
1654403020300	53	0.6359695391132189
1654403104346	54	0.6260611428806068
1654403192681	55	0.4773205469905558
1654403278799	56	0.5509171752770522
1654403361145	57	0.47349767482028077
1654403460913	58	0.4678991436834197
1654403570239	59	0.5164530181251659
1654403650244	60	0.5217211878514924
1654403745284	61	0.5721000312907871
1654403830815	62	0.6112654951024777
1654403920511	63	0.5940021169780252
1654404007139	64	0.6061403987601096
1654404087153	65	0.6151403226775614
1654404162744	66	0.6457919753142285
1654404271583	67	0.586459478846213
1654404357065	68	0.6069789368697568
1654404478707	69	0.6596490866890437
1654404575628	70	0.5463951336015612
1654404676984	71	0.5507563098876506
1654404760802	72	0.5588845839197135
1654404853211	73	0.6281192822039383
1654404963271	74	0.5743243231212685
1654405047689	75	0.5839554308448685
1654405138171	76	0.5797195344680952
1654405231707	77	0.5953410246723003
1654405317069	78	0.6212592708900283
1654405438244	79	0.6254044557829292
1654405526907	80	0.6404260005184979
1654405614306	81	0.6678340309644184
1654405696444	82	0.698632496598824
1654405786948	83	0.676601957180896
1654405881242	84	0.6943853248940363
1654405972130	85	0.6413243880181416
1654406055997	86	0.6070393445313291
1654406142233	87	0.6756410204013927
1654406265746	88	0.6883534105523651
1654406364499	89	0.6743530678417844
1654406459564	90	0.6717484355345407
1654406542497	91	0.6574975139370429
1654406622755	92	0.6517862818732967
1654406712390	93	0.6665697822233703
1654406789246	94	0.688632120748573
1654406878539	95	0.6504034008062913
1654406983835	96	0.6434425406872606
1654407090467	97	0.5801951121208073
1654407170417	98	0.6853284882403529
1654407298970	99	0.7351514555258378
