timestamp	step	val_main_ap
1654398287864	0	0.0031731321647653636
1654398378635	1	0.006753298488558188
1654398475618	2	0.010887301115251862
1654398557334	3	0.018348642912653233
1654398635674	4	0.016877490800769418
1654398722982	5	0.03393355124983289
1654398802707	6	0.04974428858621767
1654398878760	7	0.07292113419120075
1654398971668	8	0.08020059551656165
1654399067515	9	0.09769872862860113
1654399156241	10	0.10893851294970228
1654399250982	11	0.08750022803428308
1654399346648	12	0.0769403413238073
1654399418436	13	0.16499397339085412
1654399529491	14	0.17692713441539343
1654399610890	15	0.17386330077323078
1654399697760	16	0.18076741644183905
1654399789474	17	0.2026913650390216
1654399887630	18	0.1744689558325809
1654399987227	19	0.20235357056652176
1654400081682	20	0.27592878948291977
1654400156861	21	0.19681139129826963
1654400237060	22	0.2380042156255197
1654400324565	23	0.2811713593141802
1654400413897	24	0.296501138944711
1654400503560	25	0.3447294238191961
1654400589137	26	0.2694058557746021
1654400701796	27	0.33283409853054025
1654400785522	28	0.32318963279520685
1654400906278	29	0.37537910176005773
1654400986424	30	0.3625099314502922
1654401081463	31	0.3277336575083732
1654401171649	32	0.3875761224246241
1654401251823	33	0.34060355583070684
1654401347930	34	0.343772789230681
1654401428019	35	0.299635204818527
1654401517136	36	0.417337916504512
1654401601445	37	0.4087641210934416
1654401684780	38	0.40846677707368073
1654401793546	39	0.4510709200341386
1654401868764	40	0.3453287473922495
1654401953844	41	0.4303478790244914
1654402035192	42	0.45109264341474026
1654402127798	43	0.4934459451092449
1654402218655	44	0.4107525114654649
1654402304496	45	0.4183406966798638
1654402398572	46	0.4437696599640467
1654402483632	47	0.5506010378496776
1654402564632	48	0.49236075909252247
1654402654628	49	0.5030663550361951
1654402737005	50	0.3801984088004323
1654402828153	51	0.48275157942999647
1654402925284	52	0.4872242341137939
1654403019251	53	0.4469950572806787
1654403103292	54	0.491721944804031
1654403191606	55	0.4507477984375855
1654403277764	56	0.42713228917918933
1654403360056	57	0.4048136411077099
1654403459855	58	0.47808977617125514
1654403569136	59	0.5078948982685333
1654403649157	60	0.52238163600007
1654403744209	61	0.5200864972818667
1654403829742	62	0.5465057535243849
1654403919420	63	0.5893538795087143
1654404005966	64	0.5088421008031366
1654404086131	65	0.48322097359948535
1654404161686	66	0.558959652482374
1654404270550	67	0.5587161282367288
1654404356034	68	0.4871908089689591
1654404477631	69	0.5648606649654669
1654404574501	70	0.5345747478544132
1654404675954	71	0.5407219482279774
1654404759675	72	0.6302507938015793
1654404852127	73	0.50489720183167
1654404962184	74	0.5421205554337812
1654405046600	75	0.5290828122762639
1654405137113	76	0.5657780258781008
1654405230630	77	0.6348731872753075
1654405315975	78	0.6038805577509554
1654405437174	79	0.5877844019465731
1654405525780	80	0.5606730170811898
1654405613257	81	0.5946679394420656
1654405695378	82	0.6287750249915088
1654405785797	83	0.5919722296371042
1654405880187	84	0.6739695448217772
1654405971061	85	0.6156109472094544
1654406054930	86	0.579908167099531
1654406141136	87	0.5611824625137211
1654406264717	88	0.5812101846733229
1654406363411	89	0.6840413162602658
1654406458529	90	0.5794063776205645
1654406541389	91	0.5694971702903239
1654406621700	92	0.6496929499739668
1654406711269	93	0.6104034255177508
1654406788181	94	0.6573716505650189
1654406877478	95	0.6828879650042299
1654406982753	96	0.5765810503467383
1654407089323	97	0.6308106567859602
1654407169335	98	0.6470266543386097
1654407297894	99	0.6879769788825311
